Tipo de Reprocessamento;Cliente;Código de Autorizacao;Data da Autorizacao;Valor da autorizacao;No do cartao aberto;Tipo de pagamento;Parcelado Banco;Quantidade parcelas;TID Visa;Terminal;NSU;Comentarios
2;126330; 866624;28/02/2019;10,00;4539815282900060;83;N;2;;99980428; 724183;StressTest
2;126330; 830589;28/02/2019;10,00;4539815282900060;2082;N;0;;99980428; 411861;StressTest
2;126330; 887461;28/02/2019;10,00;4539815282900060;2083;N;2;;99980428; 229606;StressTest
2;126330; 721761;28/02/2019;10,00;4539815282900060;5082;N;0;;99980428; 007127;StressTest
2;126330; 006095;28/02/2019;10,00;4539815282900060;5083;N;2;;99980428; 087804;StressTest
2;126330; 436630;28/02/2019;10,00;4539815282900060;82;N;0;;99980428; 110608;StressTest
2;126373; 835825;28/02/2019;10,00;4539815282900060;3164;N;0;;99980431; 233946;StressTest
2;126373; 750634;28/02/2019;10,00;4539815282900060;3165;N;2;;99980431; 295411;StressTest
2;126373; 130271;28/02/2019;10,00;4539815282900060;5165;N;2;;99980431; 884721;StressTest
2;126373; 498596;28/02/2019;10,00;4539815282900060;5164;N;0;;99980431; 812446;StressTest
2;126373; 202700;28/02/2019;10,00;4539815282900060;5083;N;2;;99980431; 840215;StressTest
2;126373; 165928;28/02/2019;10,00;4539815282900060;3083;N;2;;99980431; 606592;StressTest
2;126373; 296885;28/02/2019;10,00;4539815282900060;3082;N;0;;99980431; 882455;StressTest
2;126373; 402682;28/02/2019;10,00;4539815282900060;82;N;0;;99980431; 733551;StressTest
2;126373; 549793;28/02/2019;10,00;4539815282900060;83;N;2;;99980431; 635290;StressTest
2;126373; 432911;28/02/2019;10,00;4539815282900060;164;N;0;;99980431; 473869;StressTest
2;126373; 858738;28/02/2019;10,00;4539815282900060;165;N;2;;99980431; 106399;StressTest
2;126373; 107089;28/02/2019;10,00;4539815282900060;1082;N;0;;99980431; 649920;StressTest
2;126373; 245593;28/02/2019;10,00;4539815282900060;1083;N;2;;99980431; 837574;StressTest
2;126373; 226383;28/02/2019;10,00;4539815282900060;1164;N;0;;99980431; 053190;StressTest
2;126373; 269690;28/02/2019;10,00;4539815282900060;1165;N;2;;99980431; 611043;StressTest
2;126373; 796507;28/02/2019;10,00;4539815282900060;2082;N;0;;99980431; 217269;StressTest
2;126373; 490753;28/02/2019;10,00;4539815282900060;2083;N;2;;99980431; 691334;StressTest
2;126373; 577487;28/02/2019;10,00;4539815282900060;5082;N;0;;99980431; 107520;StressTest
2;126373; 627391;28/02/2019;10,00;4539815282900060;2165;N;2;;99980431; 006783;StressTest
2;126373; 206026;28/02/2019;10,00;4539815282900060;2164;N;0;;99980431; 091267;StressTest
2;126381; 084172;28/02/2019;10,00;4539815282900060;5082;N;0;;99980432; 715451;StressTest
2;126381; 348553;28/02/2019;10,00;4539815282900060;5083;N;2;;99980432; 149864;StressTest
2;126381; 193476;28/02/2019;10,00;4539815282900060;5164;N;0;;99980432; 160711;StressTest
2;126381; 287731;28/02/2019;10,00;4539815282900060;5165;N;2;;99980432; 555149;StressTest
2;126381; 742425;28/02/2019;10,00;4539815282900060;82;N;0;;99980432; 741056;StressTest
2;126381; 621633;28/02/2019;10,00;4539815282900060;83;N;2;;99980432; 453965;StressTest
2;126381; 922610;28/02/2019;10,00;4539815282900060;164;N;0;;99980432; 581433;StressTest
2;126381; 533902;28/02/2019;10,00;4539815282900060;165;N;2;;99980432; 016064;StressTest
2;126381; 413116;28/02/2019;10,00;4539815282900060;1164;N;0;;99980432; 675115;StressTest
2;126381; 946214;28/02/2019;10,00;4539815282900060;1165;N;2;;99980432; 195486;StressTest
2;126381; 892728;28/02/2019;10,00;4539815282900060;2082;N;0;;99980432; 843934;StressTest
2;126381; 557725;28/02/2019;10,00;4539815282900060;2083;N;2;;99980432; 567409;StressTest
2;126381; 407304;28/02/2019;10,00;4539815282900060;2164;N;0;;99980432; 024728;StressTest
2;126381; 953707;28/02/2019;10,00;4539815282900060;2165;N;2;;99980432; 023873;StressTest
2;126381; 777633;28/02/2019;10,00;4539815282900060;3082;N;0;;99980432; 641743;StressTest
2;126381; 973767;28/02/2019;10,00;4539815282900060;3083;N;2;;99980432; 782278;StressTest
2;126381; 948907;28/02/2019;10,00;4539815282900060;3164;N;0;;99980432; 464968;StressTest
2;126381; 469633;28/02/2019;10,00;4539815282900060;3165;N;2;;99980432; 173426;StressTest
2;132829; 916712;28/02/2019;10,00;4539815282900060;82;N;0;;99981841; 589621;StressTest
2;132829; 994899;28/02/2019;10,00;4539815282900060;83;N;2;;99981841; 162159;StressTest
2;132829; 608131;28/02/2019;10,00;4539815282900060;5165;N;2;;99981841; 907082;StressTest
2;132829; 264564;28/02/2019;10,00;4539815282900060;5164;N;0;;99981841; 577671;StressTest
2;132829; 732938;28/02/2019;10,00;4539815282900060;5083;N;2;;99981841; 346992;StressTest
2;132829; 270117;28/02/2019;10,00;4539815282900060;5082;N;0;;99981841; 924672;StressTest
2;132829; 135056;28/02/2019;10,00;4539815282900060;3165;N;2;;99981841; 324501;StressTest
2;132829; 459929;28/02/2019;10,00;4539815282900060;3164;N;0;;99981841; 694766;StressTest
2;132829; 139772;28/02/2019;10,00;4539815282900060;3083;N;2;;99981841; 360588;StressTest
2;132829; 673980;28/02/2019;10,00;4539815282900060;3082;N;0;;99981841; 288288;StressTest
2;132829; 734103;28/02/2019;10,00;4539815282900060;2165;N;2;;99981841; 016712;StressTest
2;132829; 754036;28/02/2019;10,00;4539815282900060;2164;N;0;;99981841; 976386;StressTest
2;132829; 960626;28/02/2019;10,00;4539815282900060;2083;N;2;;99981841; 062879;StressTest
2;132829; 514023;28/02/2019;10,00;4539815282900060;2082;N;0;;99981841; 380181;StressTest
2;132829; 736556;28/02/2019;10,00;4539815282900060;1165;N;2;;99981841; 216377;StressTest
2;132829; 995602;28/02/2019;10,00;4539815282900060;1164;N;0;;99981841; 134786;StressTest
2;132829; 687330;28/02/2019;10,00;4539815282900060;1083;N;2;;99981841; 267007;StressTest
2;132829; 762877;28/02/2019;10,00;4539815282900060;1082;N;0;;99981841; 783467;StressTest
2;132829; 058714;28/02/2019;10,00;4539815282900060;165;N;2;;99981841; 055968;StressTest
2;132829; 585288;28/02/2019;10,00;4539815282900060;164;N;0;;99981841; 335760;StressTest
2;138304; 486873;28/02/2019;10,00;4539815282900060;82;N;0;;99981843; 295618;StressTest
2;138304; 562207;28/02/2019;10,00;4539815282900060;5165;N;2;;99981843; 100002;StressTest
2;138304; 919186;28/02/2019;10,00;4539815282900060;5083;N;2;;99981843; 844012;StressTest
2;138304; 564859;28/02/2019;10,00;4539815282900060;5082;N;0;;99981843; 353705;StressTest
2;138304; 012999;28/02/2019;10,00;4539815282900060;3165;N;2;;99981843; 725673;StressTest
2;138304; 825141;28/02/2019;10,00;4539815282900060;3164;N;0;;99981843; 387690;StressTest
2;138304; 465644;28/02/2019;10,00;4539815282900060;3083;N;2;;99981843; 884450;StressTest
2;138304; 385955;28/02/2019;10,00;4539815282900060;3082;N;0;;99981843; 093799;StressTest
2;138304; 739464;28/02/2019;10,00;4539815282900060;2165;N;2;;99981843; 683911;StressTest
2;138304; 702387;28/02/2019;10,00;4539815282900060;2164;N;0;;99981843; 819379;StressTest
2;138304; 734108;28/02/2019;10,00;4539815282900060;2083;N;2;;99981843; 719510;StressTest
2;138304; 609769;28/02/2019;10,00;4539815282900060;2082;N;0;;99981843; 925512;StressTest
2;138304; 637512;28/02/2019;10,00;4539815282900060;1165;N;2;;99981843; 780056;StressTest
2;138304; 941658;28/02/2019;10,00;4539815282900060;1164;N;0;;99981843; 347753;StressTest
2;138304; 287789;28/02/2019;10,00;4539815282900060;1083;N;2;;99981843; 114923;StressTest
2;138304; 727450;28/02/2019;10,00;4539815282900060;1082;N;0;;99981843; 840768;StressTest
2;138304; 543962;28/02/2019;10,00;4539815282900060;165;N;2;;99981843; 175346;StressTest
2;138304; 430828;28/02/2019;10,00;4539815282900060;164;N;0;;99981843; 580429;StressTest
2;138304; 206816;28/02/2019;10,00;4539815282900060;83;N;2;;99981843; 055329;StressTest
2;138304; 250261;28/02/2019;10,00;4539815282900060;5164;N;0;;99981843; 812378;StressTest
2;139548; 484909;28/02/2019;10,00;4539815282900060;82;N;0;;99981844; 627472;StressTest
2;139548; 302840;28/02/2019;10,00;4539815282900060;83;N;2;;99981844; 635484;StressTest
2;139548; 823862;28/02/2019;10,00;4539815282900060;164;N;0;;99981844; 608102;StressTest
2;139548; 977516;28/02/2019;10,00;4539815282900060;165;N;2;;99981844; 769770;StressTest
2;139548; 504937;28/02/2019;10,00;4539815282900060;1082;N;0;;99981844; 552454;StressTest
2;139548; 459832;28/02/2019;10,00;4539815282900060;1083;N;2;;99981844; 949599;StressTest
2;139548; 948064;28/02/2019;10,00;4539815282900060;1164;N;0;;99981844; 945223;StressTest
2;139548; 630751;28/02/2019;10,00;4539815282900060;1165;N;2;;99981844; 187295;StressTest
2;139548; 140505;28/02/2019;10,00;4539815282900060;2082;N;0;;99981844; 400929;StressTest
2;139548; 979670;28/02/2019;10,00;4539815282900060;2083;N;2;;99981844; 350895;StressTest
2;139548; 112173;28/02/2019;10,00;4539815282900060;2164;N;0;;99981844; 071036;StressTest
2;139548; 229858;28/02/2019;10,00;4539815282900060;2165;N;2;;99981844; 589423;StressTest
2;139548; 592273;28/02/2019;10,00;4539815282900060;3082;N;0;;99981844; 182240;StressTest
2;139548; 572005;28/02/2019;10,00;4539815282900060;3083;N;2;;99981844; 328543;StressTest
2;139548; 925963;28/02/2019;10,00;4539815282900060;3164;N;0;;99981844; 467388;StressTest
2;139548; 409346;28/02/2019;10,00;4539815282900060;3165;N;2;;99981844; 850659;StressTest
2;139548; 915423;28/02/2019;10,00;4539815282900060;5082;N;0;;99981844; 926709;StressTest
2;139548; 817258;28/02/2019;10,00;4539815282900060;5083;N;2;;99981844; 106653;StressTest
2;139548; 106598;28/02/2019;10,00;4539815282900060;5164;N;0;;99981844; 123370;StressTest
2;139548; 932787;28/02/2019;10,00;4539815282900060;5165;N;2;;99981844; 965556;StressTest
2;139653; 895880;28/02/2019;10,00;4539815282900060;5082;N;0;;99981845; 036082;StressTest
2;139653; 617960;28/02/2019;10,00;4539815282900060;2083;N;2;;99981845; 761014;StressTest
2;139653; 662946;28/02/2019;10,00;4539815282900060;2082;N;0;;99981845; 272372;StressTest
2;139653; 410300;28/02/2019;10,00;4539815282900060;83;N;2;;99981845; 529471;StressTest
2;139653; 065945;28/02/2019;10,00;4539815282900060;82;N;0;;99981845; 058921;StressTest
2;139653; 489651;28/02/2019;10,00;4539815282900060;5083;N;2;;99981845; 955411;StressTest
2;139661; 767358;28/02/2019;10,00;4539815282900060;1082;N;0;;99980444; 371211;StressTest
2;139661; 978076;28/02/2019;10,00;4539815282900060;1083;N;2;;99980444; 564622;StressTest
2;139661; 842441;28/02/2019;10,00;4539815282900060;1164;N;0;;99980444; 563198;StressTest
2;139661; 480618;28/02/2019;10,00;4539815282900060;1165;N;2;;99980444; 616702;StressTest
2;139661; 565062;28/02/2019;10,00;4539815282900060;2082;N;0;;99980444; 797595;StressTest
2;139661; 242897;28/02/2019;10,00;4539815282900060;2083;N;2;;99980444; 844605;StressTest
2;139661; 297967;28/02/2019;10,00;4539815282900060;2164;N;0;;99980444; 704600;StressTest
2;139661; 016017;28/02/2019;10,00;4539815282900060;2165;N;2;;99980444; 399109;StressTest
2;139661; 773444;28/02/2019;10,00;4539815282900060;3082;N;0;;99980444; 342581;StressTest
2;139661; 156543;28/02/2019;10,00;4539815282900060;3083;N;2;;99980444; 783648;StressTest
2;139661; 847309;28/02/2019;10,00;4539815282900060;3164;N;0;;99980444; 733571;StressTest
2;139661; 246409;28/02/2019;10,00;4539815282900060;3165;N;2;;99980444; 661786;StressTest
2;139661; 066419;28/02/2019;10,00;4539815282900060;5082;N;0;;99980444; 636078;StressTest
2;139661; 261508;28/02/2019;10,00;4539815282900060;165;N;2;;99980444; 103039;StressTest
2;139661; 053557;28/02/2019;10,00;4539815282900060;164;N;0;;99980444; 901822;StressTest
2;139661; 466255;28/02/2019;10,00;4539815282900060;83;N;2;;99980444; 435562;StressTest
2;139661; 479023;28/02/2019;10,00;4539815282900060;82;N;0;;99980444; 857941;StressTest
2;139661; 813999;28/02/2019;10,00;4539815282900060;5083;N;2;;99980444; 928174;StressTest
2;139661; 181113;28/02/2019;10,00;4539815282900060;5164;N;0;;99980444; 340852;StressTest
2;139661; 530906;28/02/2019;10,00;4539815282900060;5165;N;2;;99980444; 428318;StressTest
2;162558; 454764;28/02/2019;10,00;4539815282900060;82;N;0;;99980449; 017567;StressTest
2;162558; 461607;28/02/2019;10,00;4539815282900060;83;N;2;;99980449; 159335;StressTest
2;162558; 296724;28/02/2019;10,00;4539815282900060;164;N;0;;99980449; 552276;StressTest
2;162558; 332335;28/02/2019;10,00;4539815282900060;5165;N;2;;99980449; 794252;StressTest
2;162558; 553066;28/02/2019;10,00;4539815282900060;5082;N;0;;99980449; 242495;StressTest
2;162558; 991537;28/02/2019;10,00;4539815282900060;5083;N;2;;99980449; 864708;StressTest
2;162558; 020259;28/02/2019;10,00;4539815282900060;5164;N;0;;99980449; 201951;StressTest
2;162558; 400664;28/02/2019;10,00;4539815282900060;165;N;2;;99980449; 491584;StressTest
2;261866; 236930;28/02/2019;10,00;4539815282900060;5164;N;0;;99981855; 335325;StressTest
2;261866; 060978;28/02/2019;10,00;4539815282900060;5165;N;2;;99981855; 387325;StressTest
2;261866; 892411;28/02/2019;10,00;4539815282900060;5082;N;0;;99981855; 259836;StressTest
2;261866; 520670;28/02/2019;10,00;4539815282900060;3165;N;2;;99981855; 444411;StressTest
2;261866; 343865;28/02/2019;10,00;4539815282900060;3164;N;0;;99981855; 410540;StressTest
2;261866; 574605;28/02/2019;10,00;4539815282900060;3083;N;2;;99981855; 821227;StressTest
2;261866; 383797;28/02/2019;10,00;4539815282900060;3082;N;0;;99981855; 455835;StressTest
2;261866; 651306;28/02/2019;10,00;4539815282900060;2165;N;2;;99981855; 427508;StressTest
2;261866; 117073;28/02/2019;10,00;4539815282900060;2164;N;0;;99981855; 645557;StressTest
2;261866; 187285;28/02/2019;10,00;4539815282900060;2083;N;2;;99981855; 333503;StressTest
2;261866; 180803;28/02/2019;10,00;4539815282900060;2082;N;0;;99981855; 596999;StressTest
2;261866; 988881;28/02/2019;10,00;4539815282900060;1165;N;2;;99981855; 972368;StressTest
2;261866; 983457;28/02/2019;10,00;4539815282900060;1164;N;0;;99981855; 316453;StressTest
2;261866; 478035;28/02/2019;10,00;4539815282900060;1083;N;2;;99981855; 793583;StressTest
2;261866; 067726;28/02/2019;10,00;4539815282900060;1082;N;0;;99981855; 567233;StressTest
2;261866; 115797;28/02/2019;10,00;4539815282900060;165;N;2;;99981855; 799704;StressTest
2;261866; 913492;28/02/2019;10,00;4539815282900060;164;N;0;;99981855; 469917;StressTest
2;261866; 656099;28/02/2019;10,00;4539815282900060;83;N;2;;99981855; 450114;StressTest
2;261866; 914908;28/02/2019;10,00;4539815282900060;82;N;0;;99981855; 887114;StressTest
2;261866; 517845;28/02/2019;10,00;4539815282900060;5083;N;2;;99981855; 581673;StressTest
2;262285; 202917;28/02/2019;10,00;4539815282900060;5165;N;2;;99981856; 975381;StressTest
2;262285; 445320;28/02/2019;10,00;4539815282900060;5164;N;0;;99981856; 046620;StressTest
2;262285; 068743;28/02/2019;10,00;4539815282900060;5083;N;2;;99981856; 877719;StressTest
2;262285; 087762;28/02/2019;10,00;4539815282900060;5082;N;0;;99981856; 149167;StressTest
2;262285; 526200;28/02/2019;10,00;4539815282900060;3165;N;2;;99981856; 305527;StressTest
2;262285; 147575;28/02/2019;10,00;4539815282900060;3164;N;0;;99981856; 246803;StressTest
2;262285; 761271;28/02/2019;10,00;4539815282900060;3083;N;2;;99981856; 144089;StressTest
2;262285; 565808;28/02/2019;10,00;4539815282900060;3082;N;0;;99981856; 293967;StressTest
2;262285; 961952;28/02/2019;10,00;4539815282900060;2165;N;2;;99981856; 227612;StressTest
2;262285; 675903;28/02/2019;10,00;4539815282900060;2164;N;0;;99981856; 139110;StressTest
2;262285; 230088;28/02/2019;10,00;4539815282900060;2083;N;2;;99981856; 183927;StressTest
2;262285; 497383;28/02/2019;10,00;4539815282900060;2082;N;0;;99981856; 168330;StressTest
2;262285; 314841;28/02/2019;10,00;4539815282900060;1165;N;2;;99981856; 328588;StressTest
2;262285; 870969;28/02/2019;10,00;4539815282900060;1164;N;0;;99981856; 195212;StressTest
2;262285; 372522;28/02/2019;10,00;4539815282900060;1083;N;2;;99981856; 222342;StressTest
2;262285; 135778;28/02/2019;10,00;4539815282900060;1082;N;0;;99981856; 225402;StressTest
2;262285; 496093;28/02/2019;10,00;4539815282900060;165;N;2;;99981856; 627856;StressTest
2;262285; 820598;28/02/2019;10,00;4539815282900060;164;N;0;;99981856; 546854;StressTest
2;262285; 528638;28/02/2019;10,00;4539815282900060;82;N;0;;99981856; 752016;StressTest
2;262285; 633598;28/02/2019;10,00;4539815282900060;83;N;2;;99981856; 380701;StressTest
2;275204; 606520;28/02/2019;10,00;4539815282900060;3164;N;0;;99980471; 875396;StressTest
2;275204; 858238;28/02/2019;10,00;4539815282900060;3083;N;2;;99980471; 207376;StressTest
2;275204; 747534;28/02/2019;10,00;4539815282900060;3165;N;2;;99980471; 645059;StressTest
2;275204; 483924;28/02/2019;10,00;4539815282900060;3082;N;0;;99980471; 701688;StressTest
2;275204; 396116;28/02/2019;10,00;4539815282900060;2165;N;2;;99980471; 766224;StressTest
2;275204; 439674;28/02/2019;10,00;4539815282900060;2164;N;0;;99980471; 763482;StressTest
2;275204; 937246;28/02/2019;10,00;4539815282900060;2083;N;2;;99980471; 200626;StressTest
2;275204; 170574;28/02/2019;10,00;4539815282900060;2082;N;0;;99980471; 942855;StressTest
2;275204; 722459;28/02/2019;10,00;4539815282900060;1165;N;2;;99980471; 861526;StressTest
2;275204; 847651;28/02/2019;10,00;4539815282900060;1164;N;0;;99980471; 332834;StressTest
2;275204; 775181;28/02/2019;10,00;4539815282900060;1083;N;2;;99980471; 238404;StressTest
2;275204; 004866;28/02/2019;10,00;4539815282900060;1082;N;0;;99980471; 321255;StressTest
2;275204; 952951;28/02/2019;10,00;4539815282900060;165;N;2;;99980471; 959785;StressTest
2;275204; 131094;28/02/2019;10,00;4539815282900060;164;N;0;;99980471; 877453;StressTest
2;275204; 239986;28/02/2019;10,00;4539815282900060;83;N;2;;99980471; 308981;StressTest
2;275204; 098095;28/02/2019;10,00;4539815282900060;82;N;0;;99980471; 199098;StressTest
2;275417; 302451;28/02/2019;10,00;4539815282900060;3164;N;0;;99980472; 362367;StressTest
2;275417; 293087;28/02/2019;10,00;4539815282900060;82;N;0;;99980472; 406979;StressTest
2;275417; 717422;28/02/2019;10,00;4539815282900060;5082;N;0;;99980472; 747520;StressTest
2;275417; 511156;28/02/2019;10,00;4539815282900060;5083;N;2;;99980472; 584274;StressTest
2;275417; 885612;28/02/2019;10,00;4539815282900060;5164;N;0;;99980472; 420576;StressTest
2;275417; 682530;28/02/2019;10,00;4539815282900060;5165;N;2;;99980472; 763261;StressTest
2;275417; 356140;28/02/2019;10,00;4539815282900060;3165;N;2;;99980472; 625277;StressTest
2;275417; 750502;28/02/2019;10,00;4539815282900060;83;N;2;;99980472; 162240;StressTest
2;275417; 204061;28/02/2019;10,00;4539815282900060;164;N;0;;99980472; 053687;StressTest
2;275417; 512324;28/02/2019;10,00;4539815282900060;165;N;2;;99980472; 374627;StressTest
2;275417; 041776;28/02/2019;10,00;4539815282900060;1082;N;0;;99980472; 995918;StressTest
2;275417; 283663;28/02/2019;10,00;4539815282900060;1083;N;2;;99980472; 792068;StressTest
2;275417; 174787;28/02/2019;10,00;4539815282900060;1164;N;0;;99980472; 519739;StressTest
2;275417; 762854;28/02/2019;10,00;4539815282900060;1165;N;2;;99980472; 299293;StressTest
2;275417; 589723;28/02/2019;10,00;4539815282900060;2082;N;0;;99980472; 476608;StressTest
2;275417; 086768;28/02/2019;10,00;4539815282900060;2083;N;2;;99980472; 338540;StressTest
2;275417; 994571;28/02/2019;10,00;4539815282900060;2164;N;0;;99980472; 000986;StressTest
2;275417; 399483;28/02/2019;10,00;4539815282900060;2165;N;2;;99980472; 656272;StressTest
2;275417; 254834;28/02/2019;10,00;4539815282900060;3082;N;0;;99980472; 269783;StressTest
2;275417; 864519;28/02/2019;10,00;4539815282900060;3083;N;2;;99980472; 827917;StressTest
2;275425; 940315;28/02/2019;10,00;4539815282900060;3164;N;0;;99980473; 445386;StressTest
2;275425; 494510;28/02/2019;10,00;4539815282900060;82;N;0;;99980473; 247956;StressTest
2;275425; 724563;28/02/2019;10,00;4539815282900060;5082;N;0;;99980473; 334894;StressTest
2;275425; 316662;28/02/2019;10,00;4539815282900060;5083;N;2;;99980473; 092647;StressTest
2;275425; 578850;28/02/2019;10,00;4539815282900060;5164;N;0;;99980473; 807087;StressTest
2;275425; 865817;28/02/2019;10,00;4539815282900060;5165;N;2;;99980473; 927153;StressTest
2;275425; 376344;28/02/2019;10,00;4539815282900060;3083;N;2;;99980473; 060400;StressTest
2;275425; 743439;28/02/2019;10,00;4539815282900060;3082;N;0;;99980473; 794819;StressTest
2;275425; 999904;28/02/2019;10,00;4539815282900060;2165;N;2;;99980473; 759197;StressTest
2;275425; 416054;28/02/2019;10,00;4539815282900060;2164;N;0;;99980473; 868463;StressTest
2;275425; 990156;28/02/2019;10,00;4539815282900060;2083;N;2;;99980473; 506512;StressTest
2;275425; 676761;28/02/2019;10,00;4539815282900060;2082;N;0;;99980473; 615023;StressTest
2;275425; 902174;28/02/2019;10,00;4539815282900060;1165;N;2;;99980473; 547920;StressTest
2;275425; 779102;28/02/2019;10,00;4539815282900060;1164;N;0;;99980473; 935240;StressTest
2;275425; 711961;28/02/2019;10,00;4539815282900060;1083;N;2;;99980473; 256316;StressTest
2;275425; 672320;28/02/2019;10,00;4539815282900060;1082;N;0;;99980473; 743657;StressTest
2;275425; 407605;28/02/2019;10,00;4539815282900060;165;N;2;;99980473; 209545;StressTest
2;275425; 098075;28/02/2019;10,00;4539815282900060;164;N;0;;99980473; 577864;StressTest
2;275425; 248127;28/02/2019;10,00;4539815282900060;83;N;2;;99980473; 978120;StressTest
2;275425; 062555;28/02/2019;10,00;4539815282900060;3165;N;2;;99980473; 084235;StressTest
2;276170; 439089;28/02/2019;10,00;4539815282900060;5164;N;0;;99981857; 870524;StressTest
2;276170; 350044;28/02/2019;10,00;4539815282900060;5165;N;2;;99981857; 820882;StressTest
2;276170; 230591;28/02/2019;10,00;4539815282900060;82;N;0;;99981857; 297253;StressTest
2;276170; 201482;28/02/2019;10,00;4539815282900060;83;N;2;;99981857; 929381;StressTest
2;276170; 395000;28/02/2019;10,00;4539815282900060;164;N;0;;99981857; 316627;StressTest
2;276170; 106074;28/02/2019;10,00;4539815282900060;165;N;2;;99981857; 052234;StressTest
2;276170; 823832;28/02/2019;10,00;4539815282900060;1082;N;0;;99981857; 099814;StressTest
2;276170; 731221;28/02/2019;10,00;4539815282900060;1083;N;2;;99981857; 192477;StressTest
2;276170; 804119;28/02/2019;10,00;4539815282900060;1164;N;0;;99981857; 690227;StressTest
2;276170; 771166;28/02/2019;10,00;4539815282900060;1165;N;2;;99981857; 459800;StressTest
2;276170; 008707;28/02/2019;10,00;4539815282900060;2082;N;0;;99981857; 392428;StressTest
2;276170; 627817;28/02/2019;10,00;4539815282900060;2083;N;2;;99981857; 904187;StressTest
2;276170; 887188;28/02/2019;10,00;4539815282900060;2164;N;0;;99981857; 415628;StressTest
2;276170; 118663;28/02/2019;10,00;4539815282900060;2165;N;2;;99981857; 785096;StressTest
2;276170; 828875;28/02/2019;10,00;4539815282900060;3082;N;0;;99981857; 505407;StressTest
2;276170; 865020;28/02/2019;10,00;4539815282900060;3083;N;2;;99981857; 601584;StressTest
2;276170; 658350;28/02/2019;10,00;4539815282900060;3164;N;0;;99981857; 898234;StressTest
2;276170; 712602;28/02/2019;10,00;4539815282900060;3165;N;2;;99981857; 619586;StressTest
2;276170; 819471;28/02/2019;10,00;4539815282900060;5082;N;0;;99981857; 850165;StressTest
2;276170; 220445;28/02/2019;10,00;4539815282900060;5083;N;2;;99981857; 134431;StressTest
2;301540; 503439;28/02/2019;10,00;4539815282900060;2164;N;0;;99981861; 908701;StressTest
2;301540; 388173;28/02/2019;10,00;4539815282900060;2165;N;2;;99981861; 806822;StressTest
