DEPTO;COD.AJUSTE;AUTORIZACAO;ESTABELECIMENTO;NUMERO DO RO;NRO.CARTAO;DATA DA VENDA;VALOR DO AJUSTE;TIPO CARTAO;TIPO DE COMISSAO;BANDEIRA;MOTIVO;MEMORIA DE CALCULO
BCK;D142;;9999080149;;;04032019;158;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080149;;;04032019;175;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080149;;;03032019;195;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080149;;;04032019;151;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080149;;;04032019;178;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080149;;;03032019;185;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080149;;;04032019;152;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080150;;;04032019;165;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080150;;;03032019;144;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080150;;;04032019;165;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080150;;;04032019;114;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080150;;;04032019;141;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080150;;;04032019;164;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080150;;;03032019;127;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080150;;;04032019;199;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080150;;;04032019;123;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080150;;;03032019;169;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080150;;;04032019;146;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080153;;;04032019;145;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080153;;;03032019;186;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080153;;;04032019;102;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080153;;;04032019;141;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080153;;;04032019;182;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080153;;;04032019;163;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080153;;;03032019;109;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080153;;;04032019;193;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080153;;;04032019;134;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080153;;;03032019;120;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080153;;;04032019;115;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080154;;;04032019;116;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080154;;;03032019;148;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080154;;;04032019;172;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080154;;;04032019;190;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080154;;;04032019;148;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080154;;;04032019;114;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080154;;;03032019;130;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080154;;;04032019;105;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080154;;;04032019;110;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080154;;;03032019;196;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080154;;;04032019;196;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080156;;;04032019;108;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080156;;;04032019;190;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080156;;;04032019;179;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080156;;;03032019;155;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080156;;;04032019;187;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080156;;;04032019;164;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080156;;;04032019;150;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080156;;;04032019;139;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080156;;;04032019;151;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080156;;;04032019;159;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080156;;;03032019;138;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080156;;;04032019;104;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080156;;;03032019;178;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080156;;;04032019;113;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080156;;;04032019;148;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080156;;;04032019;148;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080156;;;03032019;154;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080156;;;04032019;198;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080156;;;04032019;162;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080156;;;04032019;124;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080156;;;03032019;194;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080156;;;04032019;198;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080156;;;03032019;163;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080156;;;04032019;117;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080156;;;04032019;138;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080157;;;04032019;152;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080157;;;03032019;135;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080157;;;04032019;181;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080157;;;04032019;163;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080157;;;04032019;100;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080157;;;04032019;138;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080157;;;03032019;190;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080157;;;04032019;103;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080157;;;04032019;161;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080157;;;03032019;130;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080157;;;04032019;174;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080158;;;04032019;150;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080158;;;04032019;147;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080158;;;04032019;144;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080158;;;03032019;164;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080158;;;04032019;100;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080158;;;04032019;157;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080158;;;04032019;121;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080158;;;04032019;115;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080158;;;04032019;175;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080158;;;04032019;174;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080158;;;03032019;112;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080158;;;04032019;149;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080158;;;03032019;180;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080158;;;04032019;194;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080158;;;04032019;108;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080158;;;04032019;199;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080158;;;03032019;127;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080158;;;04032019;169;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080158;;;04032019;180;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080158;;;04032019;120;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080158;;;03032019;162;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080158;;;04032019;168;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080158;;;03032019;140;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080158;;;04032019;151;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080158;;;04032019;157;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080161;;;04032019;178;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080161;;;03032019;197;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080161;;;04032019;103;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080161;;;04032019;148;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080161;;;04032019;189;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080161;;;04032019;121;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080161;;;03032019;191;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080161;;;04032019;183;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080161;;;04032019;118;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080161;;;03032019;133;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080161;;;04032019;161;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080163;;;04032019;104;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080163;;;04032019;162;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080163;;;04032019;126;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080163;;;03032019;165;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080163;;;04032019;188;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080163;;;04032019;196;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080163;;;04032019;147;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080163;;;04032019;140;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080163;;;04032019;141;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080163;;;04032019;128;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080163;;;03032019;193;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080163;;;04032019;172;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080163;;;03032019;113;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080163;;;04032019;131;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080163;;;04032019;157;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080163;;;04032019;131;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080163;;;03032019;105;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080163;;;04032019;162;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080163;;;04032019;133;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080163;;;04032019;162;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080163;;;03032019;169;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080163;;;04032019;109;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080163;;;03032019;166;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080163;;;04032019;100;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080163;;;04032019;199;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080165;;;04032019;104;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080165;;;04032019;126;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080165;;;04032019;110;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080165;;;03032019;120;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080165;;;04032019;110;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080165;;;04032019;112;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080165;;;04032019;187;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080165;;;04032019;184;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080165;;;04032019;132;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080165;;;04032019;153;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080165;;;03032019;158;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080165;;;04032019;184;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080165;;;03032019;114;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080165;;;04032019;164;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080165;;;04032019;150;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080165;;;04032019;162;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080165;;;03032019;158;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080165;;;04032019;115;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080165;;;04032019;153;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080165;;;04032019;131;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080165;;;03032019;194;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080165;;;04032019;137;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080165;;;03032019;145;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080165;;;04032019;142;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080165;;;04032019;156;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080167;;;04032019;127;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080167;;;04032019;189;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080167;;;04032019;159;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080167;;;03032019;166;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080167;;;04032019;180;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080167;;;04032019;127;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080167;;;04032019;113;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080167;;;04032019;141;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080167;;;04032019;119;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080167;;;04032019;107;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080167;;;03032019;100;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080167;;;04032019;199;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080167;;;03032019;198;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080167;;;04032019;180;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080167;;;04032019;181;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080167;;;04032019;104;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080167;;;03032019;157;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080167;;;04032019;193;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080167;;;04032019;155;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080167;;;04032019;100;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080167;;;03032019;169;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080167;;;04032019;149;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080167;;;03032019;196;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080167;;;04032019;172;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080167;;;04032019;121;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080168;;;04032019;129;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080168;;;03032019;125;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080168;;;04032019;124;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080168;;;04032019;170;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080168;;;04032019;134;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080168;;;04032019;158;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080168;;;03032019;128;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080168;;;04032019;186;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080168;;;04032019;157;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080168;;;03032019;126;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080168;;;04032019;119;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080169;;;04032019;176;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080169;;;03032019;113;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080169;;;04032019;103;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080169;;;04032019;120;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080169;;;04032019;160;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080169;;;04032019;159;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080169;;;03032019;125;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080169;;;04032019;127;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080169;;;04032019;137;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080169;;;03032019;106;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080169;;;04032019;173;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080171;;;04032019;180;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080171;;;03032019;198;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080171;;;04032019;184;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080171;;;04032019;116;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080171;;;04032019;165;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080171;;;04032019;190;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080171;;;03032019;109;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080171;;;04032019;182;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080171;;;04032019;186;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080171;;;03032019;138;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080171;;;04032019;151;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080172;;;04032019;171;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080172;;;04032019;175;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080172;;;04032019;172;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080172;;;03032019;123;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080172;;;04032019;108;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080172;;;04032019;141;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080172;;;04032019;188;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080172;;;04032019;131;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080172;;;04032019;137;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080172;;;04032019;144;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080172;;;03032019;198;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080172;;;04032019;115;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080172;;;03032019;115;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080172;;;04032019;118;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080172;;;04032019;158;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080172;;;04032019;138;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080172;;;03032019;144;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080172;;;04032019;164;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080172;;;04032019;127;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080172;;;04032019;117;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080172;;;03032019;120;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080172;;;04032019;187;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080172;;;03032019;178;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080172;;;04032019;138;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080172;;;04032019;194;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080173;;;04032019;124;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080173;;;04032019;198;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080173;;;04032019;134;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080173;;;03032019;179;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080173;;;04032019;112;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080173;;;04032019;114;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080173;;;04032019;149;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080173;;;04032019;161;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080173;;;04032019;109;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080173;;;04032019;130;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080173;;;03032019;147;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080173;;;04032019;133;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080173;;;04032019;124;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080173;;;04032019;123;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080173;;;04032019;122;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080173;;;03032019;165;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080173;;;04032019;109;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080173;;;03032019;143;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080173;;;04032019;126;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080173;;;03032019;110;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080173;;;04032019;167;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080173;;;04032019;174;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080176;;;04032019;148;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080176;;;04032019;104;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080176;;;04032019;131;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080176;;;03032019;154;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080176;;;04032019;103;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080176;;;04032019;187;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080176;;;04032019;145;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080176;;;04032019;180;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080176;;;04032019;157;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080176;;;04032019;158;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080176;;;03032019;164;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080176;;;04032019;145;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080176;;;04032019;117;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080176;;;04032019;126;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080176;;;04032019;199;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080176;;;03032019;107;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080176;;;04032019;170;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080176;;;03032019;118;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080176;;;04032019;125;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080176;;;03032019;104;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080176;;;04032019;163;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080176;;;04032019;150;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080177;;;04032019;118;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080177;;;04032019;106;4;;BANESCARD;STRESS TEST;CONV
