Numero do Cliente;Solicitante;Tipo de arquivo;Data prevista de liquidacao;Bandeira;Banco;Valor;Motivo da Baixa
2000048271;1;D;20150904;20;1;13,68;1
2000048271;1;D;20150904;21;1;4,59;1
2000048271;1;D;20150904;40;1;4,50;1
2000048271;1;D;20150904;41;1;2,35;1
2000048271;1;D;20150904;43;1;4,53;1
2000048271;1;D;20150904;70;1;4,54;1
2000048271;1;D;20150904;71;1;4,74;1
2000048271;1;D;20150904;72;1;4,57;1
2000049111;1;D;20150904;10;1;4,73;1
2000049111;1;D;20150904;11;1;4,94;1
2000049111;1;D;20150904;12;1;4,76;1
2000049111;1;D;20150904;20;1;14,32;1
2000049111;1;D;20150904;21;1;4,80;1
2000049111;1;D;20150904;41;1;2,46;1
2000049111;1;D;20150904;43;1;4,74;1
2000049111;1;D;20150904;70;1;4,75;1
2000049111;1;D;20150904;71;1;4,96;1
2000049111;1;D;20150904;72;1;4,78;1
1012999960;1;D;20150908;10;237;4,12;1
1012999960;1;D;20150908;12;237;33;1
1012999960;1;D;20150908;20;237;1,39;1
1012999960;1;D;20150908;21;237;33;1
1012999960;1;D;20150908;40;237;8,82;1
1012999960;1;D;20150908;43;237;93;1
1012999960;1;D;20150908;70;237;1,38;1
1012999960;1;D;20150908;72;237;33;1
1012999979;1;D;20150908;10;237;4,12;1
1012999979;1;D;20150908;12;237;33;1
1012999979;1;D;20150908;20;237;1,39;1
1012999979;1;D;20150908;21;237;33;1
1012999979;1;D;20150908;40;237;8,82;1
1012999979;1;D;20150908;43;237;93;1
1012999979;1;D;20150908;70;237;1,38;1
1012999979;1;D;20150908;72;237;33;1
2000048271;1;D;20150908;10;1;4,52;1
2000048271;1;D;20150908;11;1;16,53;1
2000048271;1;D;20150908;12;1;4,55;1
2000048271;1;D;20150908;20;1;27,35;1
2000048271;1;D;20150908;21;1;9,18;1
2000048271;1;D;20150908;40;1;2,25;1
2000048271;1;D;20150908;41;1;16,46;1
2000048271;1;D;20150908;43;1;2,27;1
2000048271;1;D;20150908;70;1;4,54;1
2000048271;1;D;20150908;71;1;16,60;1
2000048271;1;D;20150908;72;1;4,57;1
2000049111;1;D;20150908;10;1;4,73;1
2000049111;1;D;20150908;11;1;17,29;1
2000049111;1;D;20150908;12;1;4,76;1
2000049111;1;D;20150908;20;1;28,63;1
2000049111;1;D;20150908;21;1;9,60;1
2000049111;1;D;20150908;40;1;2,36;1
2000049111;1;D;20150908;41;1;17,22;1
2000049111;1;D;20150908;43;1;2,37;1
2000049111;1;D;20150908;70;1;4,75;1
2000049111;1;D;20150908;71;1;17,36;1
2000049111;1;D;20150908;72;1;4,78;1
2000087935;1;D;20150908;11;341;2,94;1
2000087935;1;D;20150908;41;341;3,92;1
2000087935;1;D;20150908;71;341;1,96;1
1006426997;1;D;20150909;10;33;50;1
2000048271;1;D;20150909;10;1;15,82;1
2000048271;1;D;20150909;11;1;2,36;1
2000048271;1;D;20150909;12;1;15,93;1
2000048271;1;D;20150909;20;1;34,19;1
2000048271;1;D;20150909;21;1;11,47;1
2000048271;1;D;20150909;40;1;15,75;1
2000048271;1;D;20150909;41;1;2,35;1
2000048271;1;D;20150909;43;1;15,86;1
2000048271;1;D;20150909;70;1;15,89;1
2000048271;1;D;20150909;71;1;2,37;1
2000048271;1;D;20150909;72;1;15,99;1
2000049111;1;D;20150909;10;1;16,57;1
2000049111;1;D;20150909;11;1;2,47;1
2000049111;1;D;20150909;12;1;16,67;1
2000049111;1;D;20150909;20;1;35,79;1
2000049111;1;D;20150909;21;1;12,00;1
2000049111;1;D;20150909;40;1;16,50;1
2000049111;1;D;20150909;41;1;2,46;1
2000049111;1;D;20150909;43;1;16,60;1
2000049111;1;D;20150909;70;1;16,64;1
2000049111;1;D;20150909;71;1;2,48;1
2000049111;1;D;20150909;72;1;14,34;1
2000087935;1;D;20150909;10;341;3,04;1
2000087935;1;D;20150909;12;341;1,57;1
2000087935;1;D;20150909;20;341;1,08;1
2000087935;1;D;20150909;21;341;59;1
2000087935;1;D;20150909;40;341;4,34;1
2000087935;1;D;20150909;43;341;2,06;1
2000087935;1;D;20150909;70;341;2,06;1
2000087935;1;D;20150909;72;341;1,08;1
1006426997;1;D;20150910;10;33;9,00;1
1010340554;1;D;20150910;40;104;3,92;1
1010340554;1;D;20150910;70;104;4,31;1
1010342220;1;D;20150910;40;104;1,96;1
1010342220;1;D;20150910;70;104;2,16;1
2000048271;1;D;20150910;10;1;2,26;1
2000048271;1;D;20150910;11;1;4,72;1
2000048271;1;D;20150910;12;1;2,28;1
2000048271;1;D;20150910;20;1;13,68;1
2000048271;1;D;20150910;21;1;4,59;1
2000048271;1;D;20150910;40;1;2,25;1
2000048271;1;D;20150910;41;1;4,70;1
2000048271;1;D;20150910;43;1;2,27;1
2000048271;1;D;20150910;70;1;2,27;1
2000048271;1;D;20150910;71;1;4,74;1
2000048271;1;D;20150910;72;1;2,28;1
2000049111;1;D;20150910;10;1;2,37;1
2000049111;1;D;20150910;11;1;4,94;1
2000049111;1;D;20150910;12;1;2,38;1
2000049111;1;D;20150910;20;1;14,32;1
2000049111;1;D;20150910;21;1;4,80;1
2000049111;1;D;20150910;40;1;2,36;1
2000049111;1;D;20150910;41;1;4,92;1
2000049111;1;D;20150910;43;1;2,37;1
2000049111;1;D;20150910;70;1;2,38;1
2000049111;1;D;20150910;71;1;4,96;1
2000049111;1;D;20150910;72;1;2,39;1
1006426997;1;D;20150911;10;33;8,00;1
1007558250;1;D;20150911;10;237;1,30;1
1007558250;1;D;20150911;11;237;1,50;1
1007558250;1;D;20150911;12;237;1,40;1
1007558250;1;D;20150911;20;237;1,90;1
1007558250;1;D;20150911;21;237;2,00;1
1007558250;1;D;20150911;40;1;1,00;1
1007558250;1;D;20150911;41;1;1,20;1
1007558250;1;D;20150911;43;1;1,10;1
1007558250;1;D;20150911;70;237;1,60;1
1007558250;1;D;20150911;71;237;1,80;1
1007558250;1;D;20150911;72;237;1,70;1
1007558269;1;D;20150911;10;237;1,30;1
1007558269;1;D;20150911;11;237;1,50;1
1007558269;1;D;20150911;12;237;1,40;1
1007558269;1;D;20150911;20;237;1,90;1
1007558269;1;D;20150911;21;237;2,00;1
1007558269;1;D;20150911;40;237;1,00;1
1007558269;1;D;20150911;41;237;1,30;1
1007558269;1;D;20150911;43;237;1,10;1
1007558269;1;D;20150911;70;237;1,60;1
1007558269;1;D;20150911;71;237;1,80;1
1007558269;1;D;20150911;72;237;1,70;1
1007558277;1;D;20150911;10;604;1,30;1
1007558277;1;D;20150911;11;604;1,50;1
1007558277;1;D;20150911;12;604;1,40;1
1007558277;1;D;20150911;20;604;1,90;1
1007558277;1;D;20150911;21;604;2,00;1
1007558277;1;D;20150911;40;604;1,00;1
1007558277;1;D;20150911;41;604;1,20;1
1007558277;1;D;20150911;43;604;1,10;1
1007558277;1;D;20150911;70;604;1,60;1
1007558277;1;D;20150911;71;604;1,80;1
1007558277;1;D;20150911;72;604;1,70;1
1008225450;1;D;20150911;10;604;1,30;1
1008225450;1;D;20150911;11;604;1,50;1
1008225450;1;D;20150911;12;604;1,40;1
1008225450;1;D;20150911;20;604;1,90;1
1008225450;1;D;20150911;21;604;2,00;1
1008225450;1;D;20150911;40;604;1,00;1
1008225450;1;D;20150911;41;604;1,20;1
1008225450;1;D;20150911;43;604;1,10;1
1008225450;1;D;20150911;70;604;1,60;1
1008225450;1;D;20150911;71;604;1,80;1
1008225450;1;D;20150911;72;604;1,70;1
2000046872;1;D;20150911;11;399;9,80;1
2000046872;1;D;20150911;41;399;9,02;1
2000046929;1;D;20150911;11;399;10,98;1
2000046929;1;D;20150911;41;399;10,19;1
2000046937;1;D;20150911;11;399;12,15;1
2000046937;1;D;20150911;41;399;11,37;1
2000046937;1;D;20150911;71;399;8,82;1
2000048271;1;D;20150911;10;1;4,52;1
2000048271;1;D;20150911;11;1;4,72;1
2000048271;1;D;20150911;12;1;4,55;1
2000048271;1;D;20150911;20;1;6,84;1
2000048271;1;D;20150911;21;1;2,29;1
2000048271;1;D;20150911;40;1;4,50;1
2000048271;1;D;20150911;41;1;4,70;1
2000048271;1;D;20150911;43;1;4,53;1
2000048271;1;D;20150911;70;1;4,54;1
2000048271;1;D;20150911;71;1;4,74;1
2000048271;1;D;20150911;72;1;4,57;1
2000049111;1;D;20150911;10;1;4,73;1
2000049111;1;D;20150911;11;1;4,94;1
2000049111;1;D;20150911;12;1;4,76;1
2000049111;1;D;20150911;20;1;7,16;1
2000049111;1;D;20150911;21;1;2,40;1
2000049111;1;D;20150911;40;1;4,71;1
2000049111;1;D;20150911;41;1;4,92;1
2000049111;1;D;20150911;43;1;4,74;1
2000049111;1;D;20150911;70;1;4,75;1
2000049111;1;D;20150911;71;1;4,96;1
2000049111;1;D;20150911;72;1;4,78;1
1006426997;1;D;20150914;10;33;8,00;1
1006426997;1;D;20150914;20;33;8,10;1
1006426997;1;D;20150914;40;33;8,20;1
1010340554;1;D;20150914;21;104;4,51;1
1010340554;1;D;20150914;40;104;11,76;1
1010340554;1;D;20150914;70;104;12,94;1
1010342220;1;D;20150914;21;104;2,25;1
1010342220;1;D;20150914;40;104;5,88;1
1010342220;1;D;20150914;70;104;6,47;1
2000046872;1;D;20150914;11;399;7,35;1
2000046872;1;D;20150914;41;399;6,76;1
2000046929;1;D;20150914;11;399;8,23;1
2000046929;1;D;20150914;41;399;7,64;1
2000046937;1;D;20150914;11;399;9,11;1
2000046937;1;D;20150914;40;399;1,29;1
2000046937;1;D;20150914;41;399;8,53;1
2000046937;1;D;20150914;71;399;8,82;1
2000048271;1;D;20150914;10;1;4,52;1
2000048271;1;D;20150914;11;1;14,17;1
2000048271;1;D;20150914;12;1;4,55;1
2000048271;1;D;20150914;20;1;27,35;1
2000048271;1;D;20150914;21;1;9,18;1
2000048271;1;D;20150914;40;1;4,50;1
2000048271;1;D;20150914;41;1;14,11;1
2000048271;1;D;20150914;43;1;4,53;1
2000048271;1;D;20150914;70;1;4,54;1
2000048271;1;D;20150914;71;1;14,23;1
2000048271;1;D;20150914;72;1;4,57;1
2000049111;1;D;20150914;10;1;4,73;1
2000049111;1;D;20150914;11;1;14,82;1
2000049111;1;D;20150914;12;1;4,76;1
2000049111;1;D;20150914;20;1;28,63;1
2000049111;1;D;20150914;21;1;9,60;1
2000049111;1;D;20150914;40;1;4,71;1
2000049111;1;D;20150914;41;1;14,76;1
2000049111;1;D;20150914;43;1;4,74;1
2000049111;1;D;20150914;70;1;4,75;1
2000049111;1;D;20150914;71;1;14,88;1
2000049111;1;D;20150914;72;1;4,78;1
1795830;1;D;20150915;43;341;24;1
2158191;1;D;20150915;43;237;1,48;1
1000164761;1;D;20150915;43;237;90;1
1003766371;1;D;20150915;40;422;9;1
1004246649;1;D;20150915;43;604;14;1
1004461213;1;D;20150915;43;341;24;1
1004961313;1;D;20150915;43;604;28;1
1005277130;1;D;20150915;43;604;25;1
1006426997;1;D;20150915;10;33;9,00;1
1006426997;1;D;20150915;20;33;10,10;1
1006426997;1;D;20150915;40;33;12,20;1
1006426997;1;D;20150915;43;33;5;1
1007015338;1;D;20150915;40;33;5;1
1007031180;1;D;20150915;43;604;17;1
1007558250;1;D;20150915;43;1;18;1
1007558269;1;D;20150915;43;237;30;1
1007558277;1;D;20150915;43;604;17;1
1008225450;1;D;20150915;43;604;66;1
1010340554;1;D;20150915;21;104;6,76;1
1010340554;1;D;20150915;40;104;11,76;1
1010340554;1;D;20150915;70;104;12,94;1
1010342220;1;D;20150915;21;104;3,38;1
1010342220;1;D;20150915;40;104;5,88;1
1010342220;1;D;20150915;43;104;5;1
1010342220;1;D;20150915;70;104;6,47;1
1010665739;1;D;20150915;43;341;90;1
1010754103;1;D;20150915;43;604;17;1
1011577795;1;D;20150915;72;237;9;1
1012025478;1;D;20150915;43;237;9;1
1012345944;1;D;20150915;43;341;28;1
1012999960;1;D;20150915;43;237;3,23;1
1012999979;1;D;20150915;43;237;69;1
1015617155;1;D;20150915;43;33;5;1
1016995536;1;D;20150915;43;104;5;1
2000042893;1;D;20150915;43;237;73;1
2000042907;1;D;20150915;43;237;73;1
2000046872;1;D;20150915;11;399;2,45;1
2000046872;1;D;20150915;41;399;2,25;1
2000046929;1;D;20150915;11;399;2,74;1
2000046929;1;D;20150915;41;399;2,55;1
2000046937;1;D;20150915;11;399;3,04;1
2000046937;1;D;20150915;40;399;97;1
2000046937;1;D;20150915;41;399;2,84;1
2000046937;1;D;20150915;71;399;2,94;1
2000048271;1;D;20150915;10;1;13,56;1
2000048271;1;D;20150915;11;1;4,72;1
2000048271;1;D;20150915;12;1;13,65;1
2000048271;1;D;20150915;20;1;27,35;1
2000048271;1;D;20150915;21;1;9,18;1
2000048271;1;D;20150915;40;1;13,50;1
2000048271;1;D;20150915;41;1;4,70;1
2000048271;1;D;20150915;43;1;13,42;1
2000048271;1;D;20150915;70;1;13,62;1
2000048271;1;D;20150915;71;1;4,74;1
2000048271;1;D;20150915;72;1;11,42;1
2000049111;1;D;20150915;10;1;14,20;1
2000049111;1;D;20150915;11;1;4,94;1
2000049111;1;D;20150915;12;1;14,28;1
2000049111;1;D;20150915;20;1;28,63;1
2000049111;1;D;20150915;21;1;9,60;1
2000049111;1;D;20150915;40;1;14,14;1
2000049111;1;D;20150915;41;1;4,92;1
2000049111;1;D;20150915;43;1;14,05;1
2000049111;1;D;20150915;70;1;14,26;1
2000049111;1;D;20150915;71;1;4,96;1
2000049111;1;D;20150915;72;1;14,34;1
2000087919;1;D;20150915;43;341;14;1
2000087935;1;D;20150915;43;341;14;1
2000142260;1;D;20150915;10;389;0;1
1006426997;1;D;20150916;10;33;1,11;1
1006426997;1;D;20150916;20;33;5,09;1
1006426997;1;D;20150916;40;33;8,36;1
1010340554;1;D;20150916;21;104;2,25;1
1010340554;1;D;20150916;40;104;3,92;1
1010340554;1;D;20150916;70;104;4,31;1
1010342220;1;D;20150916;21;104;1,13;1
1010342220;1;D;20150916;40;104;1,96;1
1010342220;1;D;20150916;70;104;2,16;1
1015617155;1;D;20150916;10;33;6,60;1
1015617155;1;D;20150916;20;33;7,00;1
1015617155;1;D;20150916;40;33;63;1
1015617155;1;D;20150916;70;33;5,60;1
2000046872;1;D;20150916;11;399;2,45;1
2000046872;1;D;20150916;41;399;2,25;1
2000046929;1;D;20150916;11;399;2,74;1
2000046929;1;D;20150916;41;399;2,55;1
2000046937;1;D;20150916;11;399;3,04;1
2000046937;1;D;20150916;40;399;32;1
2000046937;1;D;20150916;41;399;2,84;1
2000046937;1;D;20150916;71;399;2,94;1
2000048271;1;D;20150916;10;1;4,52;1
2000048271;1;D;20150916;11;1;4,72;1
2000048271;1;D;20150916;12;1;4,55;1
2000048271;1;D;20150916;20;1;13,68;1
2000048271;1;D;20150916;21;1;4,59;1
2000048271;1;D;20150916;40;1;4,50;1
2000048271;1;D;20150916;41;1;4,70;1
2000048271;1;D;20150916;43;1;4,53;1
2000048271;1;D;20150916;70;1;4,54;1
2000048271;1;D;20150916;71;1;4,74;1
2000048271;1;D;20150916;72;1;4,57;1
2000049111;1;D;20150916;10;1;4,73;1
2000049111;1;D;20150916;11;1;4,94;1
2000049111;1;D;20150916;12;1;4,76;1
2000049111;1;D;20150916;20;1;14,32;1
2000049111;1;D;20150916;21;1;4,80;1
2000049111;1;D;20150916;40;1;4,71;1
2000049111;1;D;20150916;41;1;4,92;1
2000049111;1;D;20150916;43;1;4,74;1
2000049111;1;D;20150916;70;1;4,75;1
2000049111;1;D;20150916;71;1;4,96;1
2000049111;1;D;20150916;72;1;4,78;1
1010340554;1;D;20150917;21;104;2,25;1
1010340554;1;D;20150917;40;104;3,92;1
1010340554;1;D;20150917;70;104;4,31;1
1010342220;1;D;20150917;21;104;1,13;1
1010342220;1;D;20150917;40;104;1,96;1
1010342220;1;D;20150917;70;104;2,16;1
2000046872;1;D;20150917;11;399;2,45;1
2000046872;1;D;20150917;41;399;2,25;1
2000046929;1;D;20150917;11;399;2,74;1
2000046929;1;D;20150917;41;399;2,55;1
2000046937;1;D;20150917;11;399;3,04;1
2000046937;1;D;20150917;40;399;32;1
2000046937;1;D;20150917;41;399;2,84;1
2000046937;1;D;20150917;71;399;2,94;1
2000048271;1;D;20150917;10;1;4,52;1
2000048271;1;D;20150917;11;1;4,72;1
2000048271;1;D;20150917;12;1;4,55;1
2000048271;1;D;20150917;20;1;13,68;1
2000048271;1;D;20150917;21;1;4,59;1
2000048271;1;D;20150917;40;1;4,50;1
2000048271;1;D;20150917;41;1;4,70;1
2000048271;1;D;20150917;43;1;4,53;1
2000048271;1;D;20150917;70;1;4,54;1
2000048271;1;D;20150917;71;1;4,74;1
2000048271;1;D;20150917;72;1;4,57;1
2000049111;1;D;20150917;10;1;4,73;1
2000049111;1;D;20150917;11;1;4,94;1
2000049111;1;D;20150917;12;1;4,76;1
2000049111;1;D;20150917;20;1;14,32;1
2000049111;1;D;20150917;21;1;4,80;1
2000049111;1;D;20150917;40;1;4,71;1
2000049111;1;D;20150917;41;1;4,92;1
2000049111;1;D;20150917;43;1;4,74;1
2000049111;1;D;20150917;70;1;4,75;1
2000049111;1;D;20150917;71;1;4,96;1
2000049111;1;D;20150917;72;1;4,78;1
1795830;1;D;20150918;10;341;2,10;1
1795830;1;D;20150918;11;341;2,00;1
1795830;1;D;20150918;12;341;2,20;1
1795830;1;D;20150918;20;341;4,00;1
1795830;1;D;20150918;21;341;4,10;1
1795830;1;D;20150918;40;341;1,10;1
1795830;1;D;20150918;41;341;1,00;1
1795830;1;D;20150918;43;341;1,20;1
1795830;1;D;20150918;70;341;3,10;1
1795830;1;D;20150918;71;341;3,00;1
1795830;1;D;20150918;72;341;3,20;1
1004461213;1;D;20150918;10;341;2,10;1
1004461213;1;D;20150918;11;341;2,00;1
1004461213;1;D;20150918;12;341;2,20;1
1004461213;1;D;20150918;20;341;4,00;1
1004461213;1;D;20150918;21;341;4,10;1
1004461213;1;D;20150918;40;341;1,10;1
1004461213;1;D;20150918;41;341;1,00;1
1004461213;1;D;20150918;43;341;1,20;1
1004461213;1;D;20150918;70;341;3,10;1
1004461213;1;D;20150918;71;341;3,00;1
1004461213;1;D;20150918;72;341;3,20;1
1007558277;1;D;20150918;11;604;1,47;1
1007558277;1;D;20150918;41;604;1,18;1
1007558277;1;D;20150918;71;604;1,76;1
1008225450;1;D;20150918;11;604;1,47;1
1008225450;1;D;20150918;41;604;1,18;1
1008225450;1;D;20150918;71;604;1,76;1
1010340554;1;D;20150918;21;104;2,25;1
1010340554;1;D;20150918;40;104;3,92;1
1010340554;1;D;20150918;70;104;4,31;1
1010342220;1;D;20150918;21;104;1,13;1
1010342220;1;D;20150918;40;104;1,96;1
1010342220;1;D;20150918;70;104;2,16;1
2000046872;1;D;20150918;11;399;2,45;1
2000046872;1;D;20150918;41;399;2,25;1
2000046929;1;D;20150918;11;399;2,74;1
2000046929;1;D;20150918;41;399;2,55;1
2000046937;1;D;20150918;11;399;3,04;1
2000046937;1;D;20150918;40;399;32;1
2000046937;1;D;20150918;41;399;2,84;1
2000046937;1;D;20150918;71;399;2,94;1
2000048271;1;D;20150918;10;1;4,52;1
2000048271;1;D;20150918;11;1;4,72;1
2000048271;1;D;20150918;12;1;4,55;1
2000048271;1;D;20150918;20;1;13,68;1
2000048271;1;D;20150918;21;1;4,59;1
2000048271;1;D;20150918;40;1;4,50;1
2000048271;1;D;20150918;41;1;4,70;1
2000048271;1;D;20150918;43;1;4,53;1
2000048271;1;D;20150918;70;1;4,54;1
2000048271;1;D;20150918;71;1;4,74;1
2000048271;1;D;20150918;72;1;4,57;1
2000049111;1;D;20150918;10;1;4,73;1
2000049111;1;D;20150918;11;1;4,94;1
2000049111;1;D;20150918;12;1;4,76;1
2000049111;1;D;20150918;20;1;14,32;1
2000049111;1;D;20150918;21;1;4,80;1
2000049111;1;D;20150918;40;1;4,71;1
2000049111;1;D;20150918;41;1;4,92;1
2000049111;1;D;20150918;43;1;4,74;1
2000049111;1;D;20150918;70;1;4,75;1
2000049111;1;D;20150918;71;1;4,96;1
2000049111;1;D;20150918;72;1;4,78;1
1795830;1;D;20150921;41;341;6,27;1
1795830;1;D;20150921;71;341;6,08;1
1004461213;1;D;20150921;11;341;2,06;1
1004461213;1;D;20150921;41;341;1,08;1
1004461213;1;D;20150921;71;341;3,04;1
1007558277;1;D;20150921;10;604;1,27;1
1007558277;1;D;20150921;12;604;1,37;1
1007558277;1;D;20150921;20;604;1,86;1
1007558277;1;D;20150921;21;604;1,96;1
1007558277;1;D;20150921;40;604;98;1
1007558277;1;D;20150921;70;604;1,57;1
1007558277;1;D;20150921;72;604;1,67;1
1008225450;1;D;20150921;10;604;1,27;1
1008225450;1;D;20150921;12;604;1,37;1
1008225450;1;D;20150921;20;604;1,86;1
1008225450;1;D;20150921;21;604;1,96;1
1008225450;1;D;20150921;40;604;98;1
1008225450;1;D;20150921;70;604;1,57;1
1008225450;1;D;20150921;72;604;1,67;1
1010340554;1;D;20150921;21;104;2,25;1
1010340554;1;D;20150921;40;104;3,92;1
1010340554;1;D;20150921;70;104;4,31;1
1010342220;1;D;20150921;21;104;1,13;1
1010342220;1;D;20150921;40;104;1,96;1
1010342220;1;D;20150921;70;104;2,16;1
2000046872;1;D;20150921;11;399;2,45;1
