Numero do EC;Categoria
2434598;F
2436647;F
2437759;F
2442477;F
2444585;F
2446871;F
2447614;F
2457393;F
2460807;F
2465256;F
2466260;F
2466279;F
2466317;F
2466341;F
2466406;F
2471710;F
2480840;F
2486512;F
2488540;F
2497247;F
2500566;F
2500990;F
2508940;F
2521407;F
2521652;F
2525780;F
2538296;F
2545381;F
2553198;F
2557215;F
2564203;F
2577674;F
2589893;F
2594137;F
2604396;F
2606259;F
2625547;F
2641801;F
2648318;F
2648717;F
2652552;F
2652811;F
2654377;F
2663651;F
2664658;F
2668661;F
2678470;F
2680840;F
2681633;F
2687690;F
2689766;F
2690799;F
2692104;F
2692481;F
2748177;F
2752980;F
2757524;F
11009756;F
11009799;F
11019417;F
11023244;F
11097531;F
59150066;F
70101841;F
70104751;F
70104760;F
70108609;F
70109230;F
70109346;F
70110557;F
70111065;F
70113300;F
70114960;F
70121346;F
70122482;F
70122504;F
70122547;F
70122636;F
70122652;F
70122660;F
70124078;F
70125023;F
70125260;F
70126119;F
70127468;F
70127492;F
70127646;F
70127697;F
70127760;F
70127999;F
70129304;F
70129983;F
70130515;F
70134928;F
70135851;F
70136041;F
70136068;F
70136092;F
70136106;F
70136114;F
70136122;F
70136130;F
70136157;F
70136173;F
70136181;F
70136190;F
70136203;F
70136211;F
70136220;F
70138567;F
70139229;F
70142076;F
70144109;F
70144893;F
70144923;F
70146330;F
70146594;F
70147329;F
70147469;F
70160066;F
70160368;F
70160546;F
70168563;F
70170096;F
70170339;F
70171130;F
70171750;F
70173087;F
70174628;F
70174652;F
70175764;F
70200831;F
900662620;F
999907019;F
999907020;F
999907021;F
999907022;F
999907023;F
999907024;F
999921212;F
1000000343;F
1000000580;F
1000000718;F
1000000734;F
1000001692;F
1000002273;F
1000002974;F
1000003377;F
1000004527;F
1000006210;F
1000006848;F
1000006864;F
1000007488;F
1000007747;F
1000007755;F
1000010187;F
1000010683;F
1000011884;F
1000011906;F
1000011922;F
1000012210;F
1000014905;F
1000018030;F
1000019206;F
1000019354;F
1000020409;F
1000022673;F
1000025389;F
1000025419;F
1000026628;F
1000026938;F
1000028116;F
1000030366;F
1000030587;F
1000031206;F
1000035228;F
1000036844;F
1000037980;F
1000038359;F
1000039401;F
1000039665;F
1000048850;F
1000048940;F
1000050162;F
1000052394;F
1000056004;F
1000059089;F
1000069289;F
1000070139;F
1000072670;F
1000073073;F
1000081238;F
1000084024;F
1000084091;F
1000084148;F
1000084164;F
1000084229;F
1000084270;F
1000084288;F
1000084814;F
1000084962;F
1000085004;F
1000085446;F
1000086302;F
1000086345;F
1000087147;F
1000087252;F
1000087260;F
1000089387;F
1000089859;F
1000089867;F
1000090083;F
1000090431;F
1000090601;F
1000091071;F
1000091080;F
1000091098;F
1000095492;F
1000096375;F
1000096561;F
1000096570;F
1000096766;F
1000097541;F
1000097576;F
1000097584;F
1000097673;F
1000097800;F
1000098319;F
1000098327;F
1000098343;F
1000098408;F
1000098548;F
1000098726;F
1000098785;F
1000098939;F
1000099668;F
1000100674;F
1000100682;F
1000101255;F
1000102529;F
1000102758;F
1000103142;F
1000105412;F
1000112966;F
1000115655;F
1000118689;F
1000118905;F
1000119022;F
1000128544;F
1000128552;F
1000129389;F
1000130077;F
1000134730;F
1000135117;F
1000136733;F
1000136750;F
1000141133;F
1000144930;F
1000147549;F
1000148588;F
1000150566;F
1000150590;F
1000151384;F
1000152097;F
1000154049;F
1000157862;F
1000160405;F
1000164761;F
1000164800;F
1000165148;F
1000165229;F
1000170931;F
1000174325;F
1000174830;F
1000178916;F
1000179173;F
1000184550;F
1000186129;F
1000192536;F
1000192641;F
1000192919;F
1000192978;F
1000193249;F
1000193311;F
1000193397;F
1000193400;F
1000193486;F
1000193508;F
1000193516;F
1000193524;F
1000193532;F
1000193761;F
1000193931;F
1000193958;F
1000194326;F
1000200121;F
1000200148;F
1000201535;F
1000210046;F
1000210062;F
1000212782;F
1000214548;F
1000215463;F
1000216753;F
1000217415;F
1000220254;F
1000221820;F
1000223210;F
1000223229;F
1000223750;F
1000223970;F
1000225434;F
1000226244;F
1000227968;F
1000228018;F
1000228204;F
1000229600;F
1000244609;F
1000245850;F
1000246865;F
1000303486;F
1000305101;F
1000305110;F
1000305136;F
1000305403;F
1000311497;F
1000311527;F
1000312353;F
1000312450;F
1000312469;F
1000312531;F
1000312590;F
1000312639;F
1000313368;F
1000313503;F
1000314283;F
1000314828;F
1000315182;F
1000315417;F
1000315662;F
1000315719;F
1000316626;F
1000317150;F
1000321336;F
1000322669;F
1000325510;F
1000330114;F
1000334071;F
1000334624;F
1000340497;F
1000347858;F
1000360021;F
1000360218;F
1000362326;F
1000364019;F
1000364094;F
1000367620;F
1000367638;F
1000373930;F
1000375185;F
1000377005;F
1000377196;F
1000378346;F
1000378362;F
1000380588;F
1000385580;F
1000386470;F
1000388350;F
1000388422;F
1000388481;F
1000389216;F
1000390036;F
1000390591;F
1000390605;F
1000390613;F
1000390958;F
1000403561;F
1000403952;F
1000404037;F
1000404088;F
1000406331;F
1000407249;F
1000409543;F
1000410843;F
1000411025;F
1000411521;F
1000412331;F
1000412340;F
1000412358;F
1000422396;F
1000425247;F
1000425433;F
1000426723;F
1000428327;F
1000428963;F
1000429188;F
1000429196;F
1000429200;F
1000430003;F
1000430208;F
1000430364;F
1000430852;F
1000442532;F
1000442540;F
1000442770;F
1000444560;F
1000446163;F
1000446724;F
1000452279;F
1000452600;F
1000452678;F
1000456258;F
1000456622;F
1000456630;F
1000456649;F
1000456657;F
1000456665;F
1000456673;F
1000456681;F
1000456690;F
1000456703;F
1000456711;F
1000456720;F
1000456738;F
1000456746;F
1000456754;F
1000456762;F
1000456797;F
1000457220;F
1000457297;F
1000458374;F
1000459060;F
1000461430;F
1000461995;F
1000462916;F
1000463009;F
1000464110;F
1000464358;F
1000469481;F
1000469759;F
1000470951;F
1000470960;F
1000470986;F
1000471028;F
1000471036;F
1000471044;F
1000471079;F
1000473543;F
1000473799;F
1000474116;F
1000474302;F
1000474736;F
1000475660;F
1000475848;F
1000476020;F
1000476305;F
1000477123;F
1000477484;F
1000480515;F
1000480850;F
1000482011;F
1000485525;F
1000488451;F
1000490081;F
1000495229;F
1000495245;F
1000496926;F
1000496969;F
1000497000;F
1000497019;F
1000497345;F
1000497566;F
1000498759;F
1000498767;F
1000501547;F
1000502020;F
1000503590;F
1000509440;F
1000513200;F
1000513332;F
1000513340;F
1000513561;F
1000515599;F
1000515670;F
1000520258;F
1000520576;F
1000520665;F
1000522943;F
1000525128;F
1000525195;F
1000530962;F
1000535638;F
1000535646;F
1000541921;F
1000545790;F
1000547164;F
1000547202;F
1000554306;F
1000554330;F
1000564344;F
1000566002;F
1000568170;F
1000568277;F
1000568854;F
1000570379;F
1000570565;F
1000583543;F
1000584574;F
1000585678;F
1000589029;F
1000589118;F
1000595282;F
1000599164;F
1000601037;F
1000603560;F
1000605415;F
1000605520;F
1000612284;F
1000612292;F
1000615623;F
1000615666;F
1000617820;F
1000618878;F
1000619106;F
1000620465;F
1000620619;F
1000625831;F
1000629667;F
1000629675;F
1000629691;F
1000629705;F
1000629764;F
1000629772;F
1000629780;F
1000630177;F
1000634490;F
1000634504;F
1000634520;F
1000638313;F
1000638690;F
1000638704;F
1000638720;F
1000638771;F
1000638828;F
1000638836;F
1000641071;F
1000641080;F
1000641098;F
1000641101;F
1000641110;F
1000641128;F
1000641136;F
1000641144;F
1000641152;F
1000641160;F
1000641179;F
1000641187;F
1000641195;F
1000641411;F
1000641420;F
1000641438;F
1000641446;F
1000641454;F
1000641462;F
1000641470;F
1000641489;F
1000641497;F
1000641500;F
1000641519;F
1000641527;F
1000641535;F
1000641543;F
1000641551;F
1000641560;F
1000641578;F
1000641586;F
1000641594;F
1000641608;F
1000641616;F
1000641624;F
1000641632;F
1000641640;F
1000641659;F
1000641667;F
1000641683;F
1000641691;F
1000641705;F
1000641713;F
1000641721;F
1000641730;F
1000641748;F
1000641756;F
1000641764;F
1000641772;F
1000641799;F
1000641810;F
1000641829;F
1000641837;F
1000641845;F
1000641853;F
1000641861;F
1000641870;F
1000641888;F
1000641896;F
1000641900;F
1000641918;F
1000641926;F
1000641934;F
1000641942;F
1000641950;F
1000641969;F
1000641977;F
1000641985;F
1000642000;F
1000642019;F
1000642027;F
1000642035;F
1000642043;F
1000642051;F
1000642060;F
1000642078;F
1000642086;F
1000642094;F
1000644356;F
1000651271;F
1000663415;F
1000684463;F
1000687772;F
1000691788;F
1000693306;F
1000695635;F
1000697069;F
1000708745;F
1000709610;F
1000714222;F
1000722560;F
1000733090;F
1000735807;F
1000736013;F
1000740398;F
1000748100;F
1000750962;F
1000751624;F
1000759021;F
1000759030;F
1000759641;F
1000764556;F
1000764610;F
1000765650;F
1000773300;F
1000775388;F
1000775434;F
1000775558;F
1000790875;F
1000790913;F
1000799120;F
1000799309;F
1000811694;F
1000815274;F
1000817005;F
1000817471;F
1000817617;F
1000817625;F
1000817633;F
1000817641;F
1000817650;F
1000817668;F
1000817676;F
1000817684;F
1000817692;F
1000817706;F
1000817714;F
1000817722;F
1000817730;F
1000817749;F
1000817790;F
1000817820;F
1000817900;F
1000817951;F
1000818052;F
1000818079;F
1000818087;F
1000818095;F
1000818974;F
1000819768;F
1000820057;F
1000821274;F
1000830745;F
1000830753;F
1000834236;F
1000838495;F
1000839912;F
1000845335;F
1000849004;F
1000850037;F
1000850614;F
1000851815;F
1000852323;F
1000853915;F
1000865158;F
1000892082;F
1000902908;F
1000905737;F
1000906229;F
1000906709;F
1000917700;F
1000920310;F
1000920701;F
1000920710;F
1000920728;F
1000920736;F
1000920744;F
1000920752;F
1000920760;F
1000920779;F
1000920787;F
1000920795;F
1000920809;F
1000920817;F
1000920825;F
1000920833;F
1000920841;F
1000920850;F
1000920868;F
1000920876;F
1000920884;F
1000920892;F
1000920906;F
1000922330;F
1000922348;F
1000922356;F
1000922364;F
1000922372;F
1000922380;F
1000922399;F
1000922402;F
1000922410;F
1000922429;F
1000922437;F
1000922445;F
1000922453;F
1000922461;F
1000922470;F
1000922488;F
1000922496;F
1000922704;F
1000922712;F
1000922720;F
1000922739;F
1000922747;F
1000922755;F
1000922763;F
1000922771;F
1000922780;F
1000922798;F
1000922801;F
1000922810;F
1000922828;F
1000922836;F
1000922844;F
1000922852;F
1000922860;F
1000922879;F
1000922887;F
1000922895;F
1000923670;F
1000927510;F
1000935180;F
1000935946;F
1000938805;F
1000942195;F
1000947855;F
1000951763;F
1000952247;F
1000952280;F
1000952298;F
1000952972;F
1000952980;F
1000953448;F
1000954320;F
1000954967;F
1000956382;F
1000957907;F
1000960215;F
1000966531;F
1000970270;F
1000983495;F
1000986117;F
1000986567;F
1000988942;F
1000997968;F
1001019765;F
1001019862;F
1001019889;F
1001019927;F
1001019951;F
1001026737;F
1001033792;F
1001039391;F
1001039448;F
1001042350;F
1001053262;F
1001053270;F
1001053289;F
1001053297;F
1001053300;F
1001053319;F
1001053327;F
1001053335;F
1001053343;F
1001053351;F
1001055273;F
1001074820;F
1001075274;F
1001081568;F
1001083358;F
1001098495;F
1001098509;F
1001098606;F
1001098703;F
1001102220;F
1001105629;F
1001105947;F
1001109624;F
1001113346;F
1001119123;F
1001124178;F
1001124216;F
1001129285;F
1001129390;F
1001129595;F
1001130046;F
1001151060;F
1001156851;F
1001166822;F
1001166857;F
1001167098;F
1001167799;F
1001167802;F
1001167810;F
1001167829;F
1001167837;F
1001167926;F
1001169600;F
1001169953;F
1001169961;F
1001173101;F
1001173209;F
1001173810;F
1001174612;F
1001175120;F
1001176763;F
1001208479;F
1001208487;F
1001216340;F
1001216730;F
1001216960;F
1001233309;F
1001233414;F
1001233422;F
1001236952;F
1001236995;F
1001244548;F
1001247849;F
1001249469;F
1001249647;F
1001252265;F
1001257950;F
1001257968;F
1001257976;F
1001258590;F
1001270492;F
1001271065;F
1001271863;F
1001271928;F
1001274080;F
1001277659;F
1001277667;F
1001277675;F
1001277683;F
1001277691;F
1001277705;F
1001277713;F
1001277721;F
1001277730;F
1001277748;F
1001277756;F
1001277764;F
1001277772;F
1001277799;F
1001277802;F
1001277810;F
1001277829;F
1001277837;F
1001277845;F
1001277853;F
1001277861;F
1001277896;F
1001277900;F
1001277926;F
1001277993;F
1001278000;F
1001278116;F
1001278159;F
1001278230;F
1001278256;F
1001278264;F
1001278396;F
1001278426;F
1001278531;F
1001278620;F
1001278663;F
1001282253;F
1001284540;F
1001284574;F
1001284582;F
1001284590;F
1001284604;F
1001284612;F
1001287158;F
1001289444;F
1001289452;F
1001289460;F
1001289479;F
1001289487;F
1001289495;F
1001289509;F
1001289924;F
1001298109;F
1001298540;F
1001298559;F
1001298591;F
1001303315;F
1001305555;F
1001316158;F
1001320767;F
1001330282;F
1001330800;F
1001333109;F
1001343597;F
1001343600;F
1001343619;F
1001343627;F
1001343635;F
1001344275;F
1001344976;F
1001347118;F
1001347630;F
1001349161;F
1001360254;F
1001364977;F
1001367089;F
1001367100;F
1001372759;F
1001378137;F
1001382690;F
1001386776;F
1001386903;F
1001387217;F
1001390927;F
1001390935;F
1001412769;F
1001417728;F
1001425178;F
1001426190;F
1001431313;F
1001431402;F
1001435785;F
1001453147;F
1001453783;F
1001453791;F
1001453813;F
1001460003;F
1001463720;F
1001475310;F
1001476058;F
1001476066;F
1001478409;F
1001482228;F
1001486681;F
1001491880;F
1001495672;F
1001511139;F
1001524516;F
1001535992;F
1001537502;F
1001541887;F
1001543235;F
1001545076;F
1001545882;F
1001546013;F
1001546030;F
1001547834;F
1001551203;F
1001551220;F
1001556191;F
1001556264;F
1001565522;F
1001570461;F
1001570836;F
1001572227;F
1001578128;F
1001582605;F
1001583288;F
1001595553;F
1001597769;F
1001597777;F
1001598099;F
1001624111;F
1001629652;F
1001631436;F
1001644449;F
