ESTABELECIMENTO;LOTE;DT DEPOSITO;CARTAO / XID;DT VENDA;VL VENDA;VL_CANCELAR;AUTH;MOTIVO
1005528044;;28/02/2019;;28/02/2019;500,00;100,00;427040;STRESS TEST
1005528044;;28/02/2019;;28/02/2019;1000,00;200,00;430010;STRESS TEST
1005528044;;28/02/2019;;28/02/2019;500,00;100,00;432019;STRESS TEST
1005823054;;28/02/2019;;28/02/2019;1000,00;200,00;669005;STRESS TEST
1005823054;;28/02/2019;;28/02/2019;500,00;100,00;673009;STRESS TEST
1006649198;;28/02/2019;;28/02/2019;500,00;100,00;957001;STRESS TEST
1006953288;;28/02/2019;;28/02/2019;500,00;100,00;901010;STRESS TEST
1006966754;;28/02/2019;;28/02/2019;500,00;100,00;472038;STRESS TEST
1006967556;;28/02/2019;;28/02/2019;1000,00;200,00;881047;STRESS TEST
1006970158;;28/02/2019;;28/02/2019;12390,00;2478,00;283002;STRESS TEST
1006970158;;28/02/2019;;28/02/2019;1000,00;200,00;283001;STRESS TEST
1006970158;;28/02/2019;;28/02/2019;1000,00;200,00;282004;STRESS TEST
1006980854;;28/02/2019;;28/02/2019;12390,00;2478,00;671010;STRESS TEST
1006980854;;28/02/2019;;28/02/2019;1000,00;200,00;747019;STRESS TEST
1007546368;;28/02/2019;;28/02/2019;12390,00;2478,00;241088;STRESS TEST
1007564374;;28/02/2019;;28/02/2019;1000,00;200,00;692018;STRESS TEST
1007564374;;28/02/2019;;28/02/2019;12390,00;2478,00;239008;STRESS TEST
1007564374;;28/02/2019;;28/02/2019;500,00;100,00;392069;STRESS TEST
1009385876;;28/02/2019;;28/02/2019;12390,00;2478,00;656048;STRESS TEST
1009426688;;28/02/2019;;28/02/2019;500,00;100,00;370029;STRESS TEST
1009426688;;28/02/2019;;28/02/2019;12390,00;2478,00;250160;STRESS TEST
1009429148;;28/02/2019;;28/02/2019;12390,00;2478,00;494036;STRESS TEST
1010087476;;28/02/2019;;28/02/2019;12390,00;2478,00;508056;STRESS TEST
1011287894;;28/02/2019;;28/02/2019;1000,00;200,00;597011;STRESS TEST
1012636558;;28/02/2019;;28/02/2019;12390,00;2478,00;678032;STRESS TEST
1012636558;;28/02/2019;;28/02/2019;500,00;100,00;843013;STRESS TEST
1013256988;;28/02/2019;;28/02/2019;12390,00;2478,00;043034;STRESS TEST
1013540708;;28/02/2019;;28/02/2019;12390,00;2478,00;418063;STRESS TEST
1013761364;;28/02/2019;;28/02/2019;1000,00;200,00;648004;STRESS TEST
1013761364;;28/02/2019;;28/02/2019;500,00;100,00;650004;STRESS TEST
1013761364;;28/02/2019;;28/02/2019;1000,00;200,00;648029;STRESS TEST
1013761364;;28/02/2019;;28/02/2019;1000,00;200,00;650011;STRESS TEST
1014672446;;28/02/2019;;28/02/2019;1000,00;200,00;228117;STRESS TEST
1014757026;;28/02/2019;;28/02/2019;12390,00;2478,00;662037;STRESS TEST
1014757026;;28/02/2019;;28/02/2019;500,00;100,00;659056;STRESS TEST
1014757026;;28/02/2019;;28/02/2019;500,00;100,00;664017;STRESS TEST
1014757026;;28/02/2019;;28/02/2019;500,00;100,00;661054;STRESS TEST
1014925484;;28/02/2019;;28/02/2019;12390,00;2478,00;434033;STRESS TEST
1015001634;;28/02/2019;;28/02/2019;12390,00;2478,00;734019;STRESS TEST
1015612234;;28/02/2019;;28/02/2019;12390,00;2478,00;423080;STRESS TEST
1019205714;;28/02/2019;;28/02/2019;12390,00;2478,00;475030;STRESS TEST
1022208516;;28/02/2019;;28/02/2019;1000,00;200,00;927001;STRESS TEST
1024065518;;28/02/2019;;28/02/2019;12390,00;2478,00;963012;STRESS TEST
1024065518;;28/02/2019;;28/02/2019;500,00;100,00;965012;STRESS TEST
1024065518;;28/02/2019;;28/02/2019;500,00;100,00;967009;STRESS TEST
1024065518;;28/02/2019;;28/02/2019;12390,00;2478,00;963027;STRESS TEST
1027272336;;28/02/2019;;28/02/2019;500,00;100,00;018021;STRESS TEST
1029595558;;28/02/2019;;28/02/2019;12390,00;2478,00;522005;STRESS TEST
1029595558;;28/02/2019;;28/02/2019;1000,00;200,00;521006;STRESS TEST
1029595558;;28/02/2019;;28/02/2019;1000,00;200,00;521012;STRESS TEST
1029979704;;28/02/2019;;28/02/2019;500,00;100,00;236182;STRESS TEST
1031227544;;28/02/2019;;28/02/2019;1000,00;200,00;946021;STRESS TEST
1032736698;;28/02/2019;;28/02/2019;500,00;100,00;615003;STRESS TEST
1032736698;;28/02/2019;;28/02/2019;12390,00;2478,00;476002;STRESS TEST
1035921828;;28/02/2019;;28/02/2019;500,00;100,00;655018;STRESS TEST
1036081254;;28/02/2019;;28/02/2019;1000,00;200,00;480029;STRESS TEST
1036092086;;28/02/2019;;28/02/2019;12390,00;2478,00;194017;STRESS TEST
1037266088;;28/02/2019;;28/02/2019;12390,00;2478,00;261028;STRESS TEST
1037266088;;28/02/2019;;28/02/2019;1000,00;200,00;919028;STRESS TEST
1037266088;;28/02/2019;;28/02/2019;12390,00;2478,00;964035;STRESS TEST
1041207988;;28/02/2019;;28/02/2019;500,00;100,00;420022;STRESS TEST
1041207988;;28/02/2019;;28/02/2019;12390,00;2478,00;366012;STRESS TEST
1041764216;;28/02/2019;;28/02/2019;1000,00;200,00;745014;STRESS TEST
1042775548;;28/02/2019;;28/02/2019;12390,00;2478,00;496063;STRESS TEST
1042775548;;28/02/2019;;28/02/2019;1000,00;200,00;496042;STRESS TEST
1042775548;;28/02/2019;;28/02/2019;1000,00;200,00;501026;STRESS TEST
1042808616;;28/02/2019;;28/02/2019;12390,00;2478,00;374005;STRESS TEST
1042853034;;28/02/2019;;28/02/2019;500,00;100,00;371018;STRESS TEST
1045862786;;28/02/2019;;28/02/2019;500,00;100,00;596032;STRESS TEST
1045862786;;28/02/2019;;28/02/2019;12390,00;2478,00;599017;STRESS TEST
1047854284;;28/02/2019;;28/02/2019;12390,00;2478,00;281051;STRESS TEST
1047854284;;28/02/2019;;28/02/2019;500,00;100,00;284049;STRESS TEST
1048836468;;28/02/2019;;28/02/2019;1000,00;200,00;228008;STRESS TEST
1050263364;;28/02/2019;;28/02/2019;500,00;100,00;418019;STRESS TEST
1050741738;;28/02/2019;;28/02/2019;12390,00;2478,00;670014;STRESS TEST
1051140398;;28/02/2019;;28/02/2019;500,00;100,00;147027;STRESS TEST
1051304838;;28/02/2019;;28/02/2019;1000,00;200,00;160017;STRESS TEST
1051304838;;28/02/2019;;28/02/2019;500,00;100,00;163008;STRESS TEST
1053279148;;28/02/2019;;28/02/2019;1000,00;200,00;482012;STRESS TEST
1053809058;;28/02/2019;;28/02/2019;1000,00;200,00;920015;STRESS TEST
1054215666;;28/02/2019;;28/02/2019;500,00;100,00;495018;STRESS TEST
1054821876;;28/02/2019;;28/02/2019;1000,00;200,00;782011;STRESS TEST
1055518026;;28/02/2019;;28/02/2019;12390,00;2478,00;418058;STRESS TEST
1055734284;;28/02/2019;;28/02/2019;12390,00;2478,00;203034;STRESS TEST
1056818546;;28/02/2019;;28/02/2019;1000,00;200,00;675037;STRESS TEST
1057094436;;28/02/2019;;28/02/2019;1000,00;200,00;301032;STRESS TEST
1057096366;;28/02/2019;;28/02/2019;12390,00;2478,00;669010;STRESS TEST
1057245418;;28/02/2019;;28/02/2019;12390,00;2478,00;138024;STRESS TEST
1057467038;;28/02/2019;;28/02/2019;1000,00;200,00;688018;STRESS TEST
1057890038;;28/02/2019;;28/02/2019;1000,00;200,00;466012;STRESS TEST
1058192954;;28/02/2019;;28/02/2019;500,00;100,00;624008;STRESS TEST
1058251896;;28/02/2019;;28/02/2019;12390,00;2478,00;547008;STRESS TEST
1058524558;;28/02/2019;;28/02/2019;500,00;100,00;636007;STRESS TEST
1058524558;;28/02/2019;;28/02/2019;500,00;100,00;641002;STRESS TEST
1059243366;;28/02/2019;;28/02/2019;1000,00;200,00;166036;STRESS TEST
1059912616;;28/02/2019;;28/02/2019;1000,00;200,00;952020;STRESS TEST
1059912616;;28/02/2019;;28/02/2019;500,00;100,00;951006;STRESS TEST
1059912616;;28/02/2019;;28/02/2019;12390,00;2478,00;550003;STRESS TEST
1060012526;;28/02/2019;;28/02/2019;12390,00;2478,00;951010;STRESS TEST
1060012526;;28/02/2019;;28/02/2019;1000,00;200,00;397030;STRESS TEST
1060150376;;28/02/2019;;28/02/2019;1000,00;200,00;097029;STRESS TEST
1061497124;;28/02/2019;;28/02/2019;1000,00;200,00;202001;STRESS TEST
1061497124;;28/02/2019;;28/02/2019;12390,00;2478,00;113047;STRESS TEST
1061497124;;28/02/2019;;28/02/2019;12390,00;2478,00;195012;STRESS TEST
1061532078;;28/02/2019;;28/02/2019;1000,00;200,00;994103;STRESS TEST
1061620066;;28/02/2019;;28/02/2019;12390,00;2478,00;497017;STRESS TEST
1061648084;;28/02/2019;;28/02/2019;500,00;100,00;243039;STRESS TEST
1061830818;;28/02/2019;;28/02/2019;12390,00;2478,00;911014;STRESS TEST
1061835356;;28/02/2019;;28/02/2019;1000,00;200,00;752022;STRESS TEST
1062886744;;28/02/2019;;28/02/2019;12390,00;2478,00;139004;STRESS TEST
1063709404;;28/02/2019;;28/02/2019;500,00;100,00;750012;STRESS TEST
1063709404;;28/02/2019;;28/02/2019;12390,00;2478,00;752001;STRESS TEST
1064121486;;28/02/2019;;28/02/2019;500,00;100,00;160048;STRESS TEST
1064158088;;28/02/2019;;28/02/2019;1000,00;200,00;320023;STRESS TEST
1064158088;;28/02/2019;;28/02/2019;1000,00;200,00;680053;STRESS TEST
2000044756;;28/02/2019;;28/02/2019;1000,00;200,00;147014;STRESS TEST
2000044756;;28/02/2019;;28/02/2019;12390,00;2478,00;267018;STRESS TEST
2000044756;;28/02/2019;;28/02/2019;12390,00;2478,00;662023;STRESS TEST
2000044756;;28/02/2019;;28/02/2019;1000,00;200,00;875026;STRESS TEST
2000047984;;28/02/2019;;28/02/2019;500,00;100,00;251145;STRESS TEST
2000047984;;28/02/2019;;28/02/2019;500,00;100,00;249165;STRESS TEST
2000049944;;28/02/2019;;28/02/2019;12390,00;2478,00;436085;STRESS TEST
2000052708;;28/02/2019;;28/02/2019;1000,00;200,00;249163;STRESS TEST
2000075228;;28/02/2019;;28/02/2019;500,00;100,00;244012;STRESS TEST
2000086556;;28/02/2019;;28/02/2019;1000,00;200,00;439074;STRESS TEST
2000089938;;28/02/2019;;28/02/2019;500,00;100,00;852015;STRESS TEST
2000096624;;28/02/2019;;28/02/2019;1000,00;200,00;601014;STRESS TEST
2000134038;;28/02/2019;;28/02/2019;1000,00;200,00;125048;STRESS TEST
2000134038;;28/02/2019;;28/02/2019;500,00;100,00;127033;STRESS TEST
2000134038;;28/02/2019;;28/02/2019;1000,00;200,00;123021;STRESS TEST
2000134038;;28/02/2019;;28/02/2019;1000,00;200,00;125051;STRESS TEST
2000141174;;28/02/2019;;28/02/2019;12390,00;2478,00;121044;STRESS TEST
2000141174;;28/02/2019;;28/02/2019;500,00;100,00;124010;STRESS TEST
2000142014;;28/02/2019;;28/02/2019;1000,00;200,00;136059;STRESS TEST
2000144998;;28/02/2019;;28/02/2019;500,00;100,00;946007;STRESS TEST
2000145706;;28/02/2019;;28/02/2019;12390,00;2478,00;475012;STRESS TEST
2000154586;;28/02/2019;;28/02/2019;12390,00;2478,00;365022;STRESS TEST
2004198596;;28/02/2019;;28/02/2019;1000,00;200,00;288221;STRESS TEST
2004206564;;28/02/2019;;28/02/2019;12390,00;2478,00;624060;STRESS TEST
2004206696;;28/02/2019;;28/02/2019;12390,00;2478,00;901109;STRESS TEST
2004206696;;28/02/2019;;28/02/2019;1000,00;200,00;433134;STRESS TEST
2004207528;;28/02/2019;;28/02/2019;1000,00;200,00;901110;STRESS TEST
2004207978;;28/02/2019;;28/02/2019;1000,00;200,00;233144;STRESS TEST
2004207978;;28/02/2019;;28/02/2019;500,00;100,00;565138;STRESS TEST
2004208508;;28/02/2019;;28/02/2019;500,00;100,00;750189;STRESS TEST
2004208508;;28/02/2019;;28/02/2019;500,00;100,00;966226;STRESS TEST
4562225344;;28/02/2019;;28/02/2019;12390,00;2478,00;243061;STRESS TEST
4562225344;;28/02/2019;;28/02/2019;12390,00;2478,00;243054;STRESS TEST
4563795594;;28/02/2019;;28/02/2019;1000,00;200,00;190034;STRESS TEST
4564122526;;28/02/2019;;28/02/2019;1000,00;200,00;939086;STRESS TEST
9999080138;;28/02/2019;;28/02/2019;12390,00;2478,00;347046;STRESS TEST
9999080268;;28/02/2019;;28/02/2019;500,00;100,00;909038;STRESS TEST
9999080268;;28/02/2019;;28/02/2019;1000,00;200,00;909050;STRESS TEST
9999080278;;28/02/2019;;28/02/2019;1000,00;200,00;909054;STRESS TEST
9999080338;;28/02/2019;;28/02/2019;500,00;100,00;786044;STRESS TEST
9999080338;;28/02/2019;;28/02/2019;12390,00;2478,00;404041;STRESS TEST
9999080378;;28/02/2019;;28/02/2019;12390,00;2478,00;995030;STRESS TEST
9999080378;;28/02/2019;;28/02/2019;500,00;100,00;998013;STRESS TEST
9999080384;;28/02/2019;;28/02/2019;1000,00;200,00;922062;STRESS TEST
9999080664;;28/02/2019;;28/02/2019;12390,00;2478,00;998032;STRESS TEST
9999080696;;28/02/2019;;28/02/2019;1000,00;200,00;980078;STRESS TEST
9999080696;;28/02/2019;;28/02/2019;500,00;100,00;672127;STRESS TEST
9999080718;;28/02/2019;;28/02/2019;12390,00;2478,00;917090;STRESS TEST
9999080718;;28/02/2019;;28/02/2019;12390,00;2478,00;995038;STRESS TEST
9999080718;;28/02/2019;;28/02/2019;1000,00;200,00;999021;STRESS TEST
9999080736;;28/02/2019;;28/02/2019;500,00;100,00;129022;STRESS TEST
9999080736;;28/02/2019;;28/02/2019;12390,00;2478,00;935028;STRESS TEST
9999080878;;28/02/2019;;28/02/2019;1000,00;200,00;697033;STRESS TEST
9999081078;;28/02/2019;;28/02/2019;1000,00;200,00;118003;STRESS TEST
9999081254;;28/02/2019;;28/02/2019;12390,00;2478,00;907005;STRESS TEST
9999081288;;28/02/2019;;28/02/2019;12390,00;2478,00;727037;STRESS TEST
9999081306;;28/02/2019;;28/02/2019;500,00;100,00;422036;STRESS TEST
9999081314;;28/02/2019;;28/02/2019;500,00;100,00;676053;STRESS TEST
9999081314;;28/02/2019;;28/02/2019;500,00;100,00;922021;STRESS TEST
9999081358;;28/02/2019;;28/02/2019;12390,00;2478,00;741099;STRESS TEST
9999081724;;28/02/2019;;28/02/2019;12390,00;2478,00;237075;STRESS TEST
9999081728;;28/02/2019;;28/02/2019;500,00;100,00;015028;STRESS TEST
9999082098;;28/02/2019;;28/02/2019;500,00;100,00;482022;STRESS TEST
9999082388;;28/02/2019;;28/02/2019;1000,00;200,00;915012;STRESS TEST
9999082474;;28/02/2019;;28/02/2019;500,00;100,00;667036;STRESS TEST
9999082474;;28/02/2019;;28/02/2019;500,00;100,00;305047;STRESS TEST
9999082666;;28/02/2019;;28/02/2019;1000,00;200,00;687011;STRESS TEST
9999082678;;28/02/2019;;28/02/2019;500,00;100,00;482033;STRESS TEST
9999082784;;28/02/2019;;28/02/2019;500,00;100,00;925014;STRESS TEST
9999082904;;28/02/2019;;28/02/2019;12390,00;2478,00;729040;STRESS TEST
9999082906;;28/02/2019;;28/02/2019;12390,00;2478,00;368055;STRESS TEST
9999083036;;28/02/2019;;28/02/2019;12390,00;2478,00;200075;STRESS TEST
9999083036;;28/02/2019;;28/02/2019;500,00;100,00;312032;STRESS TEST
9999083148;;28/02/2019;;28/02/2019;500,00;100,00;909094;STRESS TEST
9999083234;;28/02/2019;;28/02/2019;500,00;100,00;914014;STRESS TEST
9999083256;;28/02/2019;;28/02/2019;12390,00;2478,00;857037;STRESS TEST
9999083288;;28/02/2019;;28/02/2019;12390,00;2478,00;749020;STRESS TEST
9999083746;;28/02/2019;;28/02/2019;1000,00;200,00;675042;STRESS TEST
9999083806;;28/02/2019;;28/02/2019;12390,00;2478,00;743039;STRESS TEST
9999083974;;28/02/2019;;28/02/2019;12390,00;2478,00;482025;STRESS TEST
9999083984;;28/02/2019;;28/02/2019;500,00;100,00;858030;STRESS TEST
9999084136;;28/02/2019;;28/02/2019;1000,00;200,00;727038;STRESS TEST
9999084248;;28/02/2019;;28/02/2019;500,00;100,00;952024;STRESS TEST
9999084526;;28/02/2019;;28/02/2019;1000,00;200,00;478195;STRESS TEST
9999084558;;28/02/2019;;28/02/2019;12390,00;2478,00;478262;STRESS TEST
9999084654;;28/02/2019;;28/02/2019;12390,00;2478,00;478092;STRESS TEST
9999084808;;28/02/2019;;28/02/2019;500,00;100,00;551028;STRESS TEST
9999084848;;28/02/2019;;28/02/2019;1000,00;200,00;959104;STRESS TEST
9999084868;;28/02/2019;;28/02/2019;12390,00;2478,00;879014;STRESS TEST
9999085014;;28/02/2019;;28/02/2019;500,00;100,00;195174;STRESS TEST
9999085044;;28/02/2019;;28/02/2019;12390,00;2478,00;871140;STRESS TEST
9999085064;;28/02/2019;;28/02/2019;1000,00;200,00;228258;STRESS TEST
9999085094;;28/02/2019;;28/02/2019;1000,00;200,00;195330;STRESS TEST
9999085158;;28/02/2019;;28/02/2019;1000,00;200,00;903009;STRESS TEST
9999085254;;28/02/2019;;28/02/2019;1000,00;200,00;158028;STRESS TEST
9999085364;;28/02/2019;;28/02/2019;500,00;100,00;871020;STRESS TEST
9999085444;;28/02/2019;;28/02/2019;12390,00;2478,00;871133;STRESS TEST
9999085586;;28/02/2019;;28/02/2019;500,00;100,00;492033;STRESS TEST
9999085588;;28/02/2019;;28/02/2019;12390,00;2478,00;871093;STRESS TEST
9999085728;;28/02/2019;;28/02/2019;12390,00;2478,00;959111;STRESS TEST
9999085728;;28/02/2019;;28/02/2019;1000,00;200,00;959141;STRESS TEST
9999085886;;28/02/2019;;28/02/2019;500,00;100,00;675058;STRESS TEST
9999085886;;28/02/2019;;28/02/2019;1000,00;200,00;171047;STRESS TEST
9999085886;;28/02/2019;;28/02/2019;1000,00;200,00;108075;STRESS TEST
9999086024;;28/02/2019;;28/02/2019;1000,00;200,00;745022;STRESS TEST
9999086038;;28/02/2019;;28/02/2019;12390,00;2478,00;471056;STRESS TEST
9999086136;;28/02/2019;;28/02/2019;500,00;100,00;212030;STRESS TEST
9999086136;;28/02/2019;;28/02/2019;1000,00;200,00;448067;STRESS TEST
9999086136;;28/02/2019;;28/02/2019;12390,00;2478,00;212028;STRESS TEST
9999086174;;28/02/2019;;28/02/2019;1000,00;200,00;496139;STRESS TEST
9999087086;;28/02/2019;;28/02/2019;500,00;100,00;302080;STRESS TEST
9999087158;;28/02/2019;;28/02/2019;1000,00;200,00;156018;STRESS TEST
9999087188;;28/02/2019;;28/02/2019;500,00;100,00;392044;STRESS TEST
9999087194;;28/02/2019;;28/02/2019;500,00;100,00;426133;STRESS TEST
9999087616;;28/02/2019;;28/02/2019;500,00;100,00;734043;STRESS TEST
9999087616;;28/02/2019;;28/02/2019;12390,00;2478,00;602061;STRESS TEST
9999087698;;28/02/2019;;28/02/2019;12390,00;2478,00;606030;STRESS TEST
9999087708;;28/02/2019;;28/02/2019;1000,00;200,00;755029;STRESS TEST
9999087786;;28/02/2019;;28/02/2019;1000,00;200,00;303060;STRESS TEST
9999087786;;28/02/2019;;28/02/2019;500,00;100,00;303067;STRESS TEST
9999087826;;28/02/2019;;28/02/2019;500,00;100,00;742032;STRESS TEST
9999087858;;28/02/2019;;28/02/2019;1000,00;200,00;483040;STRESS TEST
9999087858;;28/02/2019;;28/02/2019;500,00;100,00;662095;STRESS TEST
9999087858;;28/02/2019;;28/02/2019;1000,00;200,00;662096;STRESS TEST
9999087954;;28/02/2019;;28/02/2019;500,00;100,00;734038;STRESS TEST
9999088048;;28/02/2019;;28/02/2019;1000,00;200,00;729046;STRESS TEST
9999088054;;28/02/2019;;28/02/2019;1000,00;200,00;880079;STRESS TEST
9999088068;;28/02/2019;;28/02/2019;12390,00;2478,00;418085;STRESS TEST
9999088088;;28/02/2019;;28/02/2019;1000,00;200,00;988018;STRESS TEST
9999088124;;28/02/2019;;28/02/2019;500,00;100,00;913028;STRESS TEST
9999088204;;28/02/2019;;28/02/2019;1000,00;200,00;900031;STRESS TEST
9999088258;;28/02/2019;;28/02/2019;500,00;100,00;495061;STRESS TEST
9999088258;;28/02/2019;;28/02/2019;12390,00;2478,00;492085;STRESS TEST
9999088268;;28/02/2019;;28/02/2019;12390,00;2478,00;209060;STRESS TEST
9999088408;;28/02/2019;;28/02/2019;12390,00;2478,00;959253;STRESS TEST
9999088454;;28/02/2019;;28/02/2019;500,00;100,00;483042;STRESS TEST
9999088486;;28/02/2019;;28/02/2019;1000,00;200,00;073046;STRESS TEST
9999088814;;28/02/2019;;28/02/2019;12390,00;2478,00;984013;STRESS TEST
9999088846;;28/02/2019;;28/02/2019;1000,00;200,00;101043;STRESS TEST
9999088918;;28/02/2019;;28/02/2019;500,00;100,00;156070;STRESS TEST
9999088918;;28/02/2019;;28/02/2019;1000,00;200,00;460047;STRESS TEST
9999089026;;28/02/2019;;28/02/2019;1000,00;200,00;739034;STRESS TEST
9999089054;;28/02/2019;;28/02/2019;12390,00;2478,00;484041;STRESS TEST
9999089228;;28/02/2019;;28/02/2019;12390,00;2478,00;902015;STRESS TEST
9999089256;;28/02/2019;;28/02/2019;500,00;100,00;556066;STRESS TEST
9999089256;;28/02/2019;;28/02/2019;1000,00;200,00;444022;STRESS TEST
9999089426;;28/02/2019;;28/02/2019;1000,00;200,00;915044;STRESS TEST
9999089516;;28/02/2019;;28/02/2019;500,00;100,00;240089;STRESS TEST
9999089516;;28/02/2019;;28/02/2019;12390,00;2478,00;688025;STRESS TEST
9999089524;;28/02/2019;;28/02/2019;1000,00;200,00;247089;STRESS TEST
9999089524;;28/02/2019;;28/02/2019;12390,00;2478,00;213032;STRESS TEST
9999089598;;28/02/2019;;28/02/2019;1000,00;200,00;987053;STRESS TEST
9999089648;;28/02/2019;;28/02/2019;500,00;100,00;362092;STRESS TEST
9999089734;;28/02/2019;;28/02/2019;12390,00;2478,00;076084;STRESS TEST
9999089788;;28/02/2019;;28/02/2019;500,00;100,00;911041;STRESS TEST
9999089868;;28/02/2019;;28/02/2019;1000,00;200,00;399055;STRESS TEST
9999089968;;28/02/2019;;28/02/2019;500,00;100,00;239132;STRESS TEST
9999090114;;28/02/2019;;28/02/2019;12390,00;2478,00;495087;STRESS TEST
9999090136;;28/02/2019;;28/02/2019;1000,00;200,00;979082;STRESS TEST
9999090224;;28/02/2019;;28/02/2019;1000,00;200,00;271042;STRESS TEST
9999090224;;28/02/2019;;28/02/2019;12390,00;2478,00;706047;STRESS TEST
9999090374;;28/02/2019;;28/02/2019;500,00;100,00;159045;STRESS TEST
9999090448;;28/02/2019;;28/02/2019;1000,00;200,00;128066;STRESS TEST
9999090524;;28/02/2019;;28/02/2019;12390,00;2478,00;912076;STRESS TEST
9999090728;;28/02/2019;;28/02/2019;12390,00;2478,00;846122;STRESS TEST
9999090846;;28/02/2019;;28/02/2019;12390,00;2478,00;697108;STRESS TEST
9999090918;;28/02/2019;;28/02/2019;500,00;100,00;944062;STRESS TEST
9999090918;;28/02/2019;;28/02/2019;1000,00;200,00;997076;STRESS TEST
9999090928;;28/02/2019;;28/02/2019;500,00;100,00;852083;STRESS TEST
9999091336;;28/02/2019;;28/02/2019;1000,00;200,00;924036;STRESS TEST
9999091336;;28/02/2019;;28/02/2019;1000,00;200,00;157048;STRESS TEST
9999091396;;28/02/2019;;28/02/2019;1000,00;200,00;231053;STRESS TEST
9999091408;;28/02/2019;;28/02/2019;500,00;100,00;249208;STRESS TEST
9999091426;;28/02/2019;;28/02/2019;12390,00;2478,00;739056;STRESS TEST
9999091426;;28/02/2019;;28/02/2019;1000,00;200,00;713067;STRESS TEST
9999091464;;28/02/2019;;28/02/2019;12390,00;2478,00;238140;STRESS TEST
9999091584;;28/02/2019;;28/02/2019;1000,00;200,00;731068;STRESS TEST
9999091604;;28/02/2019;;28/02/2019;1000,00;200,00;113088;STRESS TEST
9999091604;;28/02/2019;;28/02/2019;1000,00;200,00;525040;STRESS TEST
9999091714;;28/02/2019;;28/02/2019;12390,00;2478,00;670043;STRESS TEST
9999091876;;28/02/2019;;28/02/2019;12390,00;2478,00;882086;STRESS TEST
9999091876;;28/02/2019;;28/02/2019;12390,00;2478,00;234041;STRESS TEST
9999091886;;28/02/2019;;28/02/2019;500,00;100,00;707030;STRESS TEST
9999092114;;28/02/2019;;28/02/2019;12390,00;2478,00;702057;STRESS TEST
9999092306;;28/02/2019;;28/02/2019;1000,00;200,00;902031;STRESS TEST
9999092506;;28/02/2019;;28/02/2019;12390,00;2478,00;418212;STRESS TEST
9999092526;;28/02/2019;;28/02/2019;12390,00;2478,00;599074;STRESS TEST
9999092568;;28/02/2019;;28/02/2019;1000,00;200,00;233054;STRESS TEST
9999092614;;28/02/2019;;28/02/2019;12390,00;2478,00;159055;STRESS TEST
9999092614;;28/02/2019;;28/02/2019;1000,00;200,00;197244;STRESS TEST
9999092624;;28/02/2019;;28/02/2019;1000,00;200,00;934174;STRESS TEST
9999092624;;28/02/2019;;28/02/2019;12390,00;2478,00;374052;STRESS TEST
9999092634;;28/02/2019;;28/02/2019;1000,00;200,00;572220;STRESS TEST
9999092644;;28/02/2019;;28/02/2019;500,00;100,00;517076;STRESS TEST
9999092756;;28/02/2019;;28/02/2019;1000,00;200,00;226092;STRESS TEST
9999093014;;28/02/2019;;28/02/2019;12390,00;2478,00;197279;STRESS TEST
9999093014;;28/02/2019;;28/02/2019;500,00;100,00;122259;STRESS TEST
9999093014;;28/02/2019;;28/02/2019;1000,00;200,00;276128;STRESS TEST
