Numero do Cliente;Categoria;Solicitante (Cielo ou Cliente);Nome do Solicitante;Acao (I-Inclusao ou E-Exclusao de categorial manual);Comentario
1009799611;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4293800
1009883140;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3970834
1010085180;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 5988620
1010323331;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8527590
1010600351;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3522866
1010737900;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4343510
1010756114;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3968045
1010910164;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3935931
1011116615;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8529627
1011190564;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9726593
1011292480;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4241843
1011316550;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8483091
1011358732;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9750043
1011495179;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9911770
1011515366;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9736936
1011569032;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9713113
1011592379;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4360848
1011605640;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9933597
1011652843;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9780847
1012121965;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4308053
1012172799;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8498054
1012433940;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3488705
1012478243;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9775489
1012823749;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4254216
1012927358;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3522203
1013285554;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9758961
1013285694;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9990257
1013370420;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9716274
1013379788;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 2203345
1013381200;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9929923
1013383661;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9731339
1013383670;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4324347
1013385672;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9749465
1013387969;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9912022
1013387993;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9966169
1013389767;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9771358
1013389830;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9904401
1013407480;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9924894
1013517056;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9913508
1013523080;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9953444
1013724493;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9751289
1013828299;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8491428
1013836909;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4268260
1013856594;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4293990
1013859348;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 114701428
1014197705;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8462293
1014211260;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8581732
1014449127;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8525705
1014526458;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9948710
1014596529;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9868399
1014631758;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9808770
1014640927;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9890855
1014699336;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8566639
1014719248;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3526449
1014902662;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 6007139
1015831670;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9717386
1015832455;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9753781
1016074643;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3983484
1016146229;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9931565
1016219854;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8503708
1016397108;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9926418
1016502211;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3989083
1017479361;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8519695
1017676183;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9997678
1017884541;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 99277853
1017923091;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9801152
1018464279;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4019660
1018621803;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8459107
1018985538;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9756238
1019214993;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9901306
1019536257;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8572796
1020122398;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4272337
1020566601;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 5933257
1020570803;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 5975186
1020913298;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 5965312
1020930915;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9999020
1022397440;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 5928489
1024281466;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9880662
1024803063;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9834926
1024984920;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 10141751
1025847455;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8532094
1026315848;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 10173444
1027377529;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4282360
1029667443;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 116486447
1029853425;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13984801
1031254070;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 10145450
1031622770;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 6002340
1032959611;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13955557
1033832771;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13985622
1033904217;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3510190
1034057445;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13894232
1034589463;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8597280
1034859290;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 13891719
1034986128;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 13942706
1035080238;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 7342421
1036019761;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3950124
1036045266;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 115134276
1036457386;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 7318021
1037348092;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 7336499
1038257872;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4326352
1038893914;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 13987424
1039314888;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 13979340
1039461660;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 13973106
1039824681;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13968467
1039901155;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 5961449
1041239570;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 5945490
1042268697;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13889526
1042327120;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4324247
1042667435;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 7323772
1042962070;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 10015879
1043108448;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8530341
1043233412;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 114906087
1043822043;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13880167
1043857823;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3495574
1044148672;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4338715
1044722697;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3979358
1045035219;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4262482
1045230240;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4278741
1045324938;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 114670008
1045825422;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4264270
1046017095;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13888018
1046017117;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13942359
1046118649;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13882844
1046436020;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4246304
1046701581;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 5975182
1047664060;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4341785
1047758943;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8585299
1048053960;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4022343
1048102294;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 13935110
1048207266;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4356868
1048465540;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4334456
1048947456;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4238460
1049041914;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3922510
1049219756;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4250351
1049756387;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13933332
1049770193;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 5968753
1050454747;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9803749
1050491537;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 116645922
1050497942;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4245258
1051270097;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 7347542
1051478500;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4333570
1051597312;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 13976041
1051742495;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4323719
1051758146;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8584168
1051804563;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3980626
1052524408;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 20435937
1053003690;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 20444375
1053038167;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 20396979
1053062904;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4316310
1053151141;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 20432742
1053257560;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 20399323
1053331778;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 20418294
1053671595;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 20443331
1054122412;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 13876680
1054461802;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3514357
1054816694;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 5947766
1054820870;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 20431551
1054993316;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 20420935
1055068926;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4257344
1055510718;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 20409297
1055547310;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 10218098
1055548391;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13891554
1055611026;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4353576
1056774050;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 13932163
1056832301;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3516388
1057059665;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8585718
1057090422;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8562723
1057227169;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 20417108
1057300982;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3940077
1057458608;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 10159172
1057499223;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 5960894
1057606283;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 20448560
1057720221;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13941313
1057867818;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8579261
1058005356;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 20396340
1058042065;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4365422
1058307000;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 14007944
1058411265;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3475346
1058543846;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 115004538
1058584216;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 5989715
1059263839;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 115628066
1059283481;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13910295
1059362837;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3971543
1059435133;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 20412372
1059632095;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3935951
1060043669;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 20400996
1060134338;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8464798
1060254880;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 13941976
