Matriz;Referencia;Operacao;Filial
2143704;;1;1004164790, 1004164804
2151871;;1;1004164790, 1004164804
2152231;;1;1004164790, 1004164804
2155583;;1;1004164790, 1004164804
2158191;;1;1004164790, 1004164804
2160609;;1;1004164790, 1004164804
2162121;;1;1004164790, 1004164804
2164760;;1;1004164790, 1004164804
2165422;;1;1004164790, 1004164804
2166224;;1;1004164790, 1004164804
2167166;;1;1004164790, 1004164804
2170426;;1;1004164790, 1004164804
2171368;;1;1004164790, 1004164804
2179873;;1;1004164790, 1004164804
2180146;;1;1004164790, 1004164804
2183072;;1;1004164790, 1004164804
2183382;;1;1004164790, 1004164804
2183889;;1;1004164790, 1004164804
2189003;;1;1004164790, 1004164804
2195852;;1;1004164790, 1004164804
2198380;;1;1004164790, 1004164804
2199106;;1;1004164790, 1004164804
2209063;;1;1004164790, 1004164804
2214539;;1;1004164790, 1004164804
2219050;;1;1004164790, 1004164804
2220067;;1;1004164790, 1004164804
2230836;;1;1004164790, 1004164804
2231409;;1;1004164790, 1004164804
2240564;;1;1004164790, 1004164804
2242168;;1;1004164790, 1004164804
2246856;;1;1004164790, 1004164804
2248220;;1;1004164790, 1004164804
2251132;;1;1004164790, 1004164804
2251345;;1;1004164790, 1004164804
2251701;;1;1004164790, 1004164804
2251809;;1;1004164790, 1004164804
2251841;;1;1004164790, 1004164804
2252643;;1;1004164790, 1004164804
2259257;;1;1004164790, 1004164804
2259516;;1;1004164790, 1004164804
2263718;;1;1004164790, 1004164804
2269643;;1;1004164790, 1004164804
2271095;;1;1004164790, 1004164804
2274035;;1;1004164790, 1004164804
2274523;;1;1004164790, 1004164804
2276550;;1;1004164790, 1004164804
2277697;;1;1004164790, 1004164804
2281406;;1;1004164790, 1004164804
2286807;;1;1004164790, 1004164804
2291037;;1;1004164790, 1004164804
2292807;;1;1004164790, 1004164804
2296810;;1;1004164790, 1004164804
2297418;;1;1004164790, 1004164804
2305470;;1;1004164790, 1004164804
2305682;;1;1004164790, 1004164804
2313243;;1;1004164790, 1004164804
2319802;;1;1004164790, 1004164804
2323222;;1;1004164790, 1004164804
2328356;;1;1004164790, 1004164804
2329182;;1;1004164790, 1004164804
2331373;;1;1004164790, 1004164804
2332094;;1;1004164790, 1004164804
2332442;;1;1004164790, 1004164804
2338351;;1;1004164790, 1004164804
2340291;;1;1004164790, 1004164804
2344270;;1;1004164790, 1004164804
2354888;;1;1004164790, 1004164804
2354969;;1;1004164790, 1004164804
2362600;;1;1004164790, 1004164804
2371138;;1;1004164790, 1004164804
2377462;;1;1004164790, 1004164804
2379910;;1;1004164790, 1004164804
2384949;;1;1004164790, 1004164804
2387212;;1;1004164790, 1004164804
2403463;;1;1004164790, 1004164804
2404192;;1;1004164790, 1004164804
2413183;;1;1004164790, 1004164804
2418347;;1;1004164790, 1004164804
2418916;;1;1004164790, 1004164804
2421887;;1;1004164790, 1004164804
2425181;;1;1004164790, 1004164804
2428130;;1;1004164790, 1004164804
2431793;;1;1004164790, 1004164804
2432919;;1;1004164790, 1004164804
2434253;;1;1004164790, 1004164804
2434598;;1;1004164790, 1004164804
2436647;;1;1004164790, 1004164804
2437759;;1;1004164790, 1004164804
2442477;;1;1004164790, 1004164804
2444585;;1;1004164790, 1004164804
2446871;;1;1004164790, 1004164804
2447614;;1;1004164790, 1004164804
2457393;;1;1004164790, 1004164804
2460807;;1;1004164790, 1004164804
2465256;;1;1004164790, 1004164804
2466260;;1;1004164790, 1004164804
2466279;;1;1004164790, 1004164804
2466317;;1;1004164790, 1004164804
2466341;;1;1004164790, 1004164804
2466406;;1;1004164790, 1004164804
2471710;;1;1004164790, 1004164804
2480840;;1;1004164790, 1004164804
2486512;;1;1004164790, 1004164804
2488540;;1;1004164790, 1004164804
2497247;;1;1004164790, 1004164804
2500566;;1;1004164790, 1004164804
2500990;;1;1004164790, 1004164804
2508940;;1;1004164790, 1004164804
2521407;;1;1004164790, 1004164804
2521652;;1;1004164790, 1004164804
2525780;;1;1004164790, 1004164804
2538296;;1;1004164790, 1004164804
2545381;;1;1004164790, 1004164804
2553198;;1;1004164790, 1004164804
2557215;;1;1004164790, 1004164804
2564203;;1;1004164790, 1004164804
2577674;;1;1004164790, 1004164804
2589893;;1;1004164790, 1004164804
2594137;;1;1004164790, 1004164804
2604396;;1;1004164790, 1004164804
2606259;;1;1004164790, 1004164804
2625547;;1;1004164790, 1004164804
2641801;;1;1004164790, 1004164804
2648318;;1;1004164790, 1004164804
2648717;;1;1004164790, 1004164804
2652552;;1;1004164790, 1004164804
2652811;;1;1004164790, 1004164804
2654377;;1;1004164790, 1004164804
2663651;;1;1004164790, 1004164804
2664658;;1;1004164790, 1004164804
2668661;;1;1004164790, 1004164804
2678470;;1;1004164790, 1004164804
2680840;;1;1004164790, 1004164804
2681633;;1;1004164790, 1004164804
2687690;;1;1004164790, 1004164804
2689766;;1;1004164790, 1004164804
2690799;;1;1004164790, 1004164804
2692104;;1;1004164790, 1004164804
2692481;;1;1004164790, 1004164804
2748177;;1;1004164790, 1004164804
2752980;;1;1004164790, 1004164804
2757524;;1;1004164790, 1004164804
11009756;;1;1004164790, 1004164804
11009799;;1;1004164790, 1004164804
11019417;;1;1004164790, 1004164804
11023244;;1;1004164790, 1004164804
11097531;;1;1004164790, 1004164804
59150066;;1;1004164790, 1004164804
70101841;;1;1004164790, 1004164804
70104751;;1;1004164790, 1004164804
70104760;;1;1004164790, 1004164804
70108609;;1;1004164790, 1004164804
70109230;;1;1004164790, 1004164804
70109346;;1;1004164790, 1004164804
70110557;;1;1004164790, 1004164804
70111065;;1;1004164790, 1004164804
70113300;;1;1004164790, 1004164804
70114960;;1;1004164790, 1004164804
70121346;;1;1004164790, 1004164804
70122482;;1;1004164790, 1004164804
70122504;;1;1004164790, 1004164804
70122547;;1;1004164790, 1004164804
70122636;;1;1004164790, 1004164804
70122652;;1;1004164790, 1004164804
70122660;;1;1004164790, 1004164804
70124078;;1;1004164790, 1004164804
70125023;;1;1004164790, 1004164804
70125260;;1;1004164790, 1004164804
70126119;;1;1004164790, 1004164804
70127468;;1;1004164790, 1004164804
70127492;;1;1004164790, 1004164804
70127646;;1;1004164790, 1004164804
70127697;;1;1004164790, 1004164804
70127760;;1;1004164790, 1004164804
70127999;;1;1004164790, 1004164804
70129304;;1;1004164790, 1004164804
70129983;;1;1004164790, 1004164804
70130515;;1;1004164790, 1004164804
70134928;;1;1004164790, 1004164804
70135851;;1;1004164790, 1004164804
70136041;;1;1004164790, 1004164804
70136068;;1;1004164790, 1004164804
70136092;;1;1004164790, 1004164804
70136106;;1;1004164790, 1004164804
70136114;;1;1004164790, 1004164804
70136122;;1;1004164790, 1004164804
70136130;;1;1004164790, 1004164804
70136157;;1;1004164790, 1004164804
70136173;;1;1004164790, 1004164804
70136181;;1;1004164790, 1004164804
70136190;;1;1004164790, 1004164804
70136203;;1;1004164790, 1004164804
70136211;;1;1004164790, 1004164804
70136220;;1;1004164790, 1004164804
70138567;;1;1004164790, 1004164804
70139229;;1;1004164790, 1004164804
70142076;;1;1004164790, 1004164804
70144109;;1;1004164790, 1004164804
70144893;;1;1004164790, 1004164804
70144923;;1;1004164790, 1004164804
70146330;;1;1004164790, 1004164804
70146594;;1;1004164790, 1004164804
70147329;;1;1004164790, 1004164804
70147469;;1;1004164790, 1004164804
70160066;;1;1004164790, 1004164804
70160368;;1;1004164790, 1004164804
70160546;;1;1004164790, 1004164804
70168563;;1;1004164790, 1004164804
70170096;;1;1004164790, 1004164804
70170339;;1;1004164790, 1004164804
70171130;;1;1004164790, 1004164804
70171750;;1;1004164790, 1004164804
70173087;;1;1004164790, 1004164804
70174628;;1;1004164790, 1004164804
70174652;;1;1004164790, 1004164804
70175764;;1;1004164790, 1004164804
70200831;;1;1004164790, 1004164804
900662620;;1;1004164790, 1004164804
999907019;;1;1004164790, 1004164804
999907020;;1;1004164790, 1004164804
999907021;;1;1004164790, 1004164804
999907022;;1;1004164790, 1004164804
999907023;;1;1004164790, 1004164804
999907024;;1;1004164790, 1004164804
999921212;;1;1004164790, 1004164804
1000000343;;1;1004164790, 1004164804
1000000580;;1;1004164790, 1004164804
1000000718;;1;1004164790, 1004164804
1000000734;;1;1004164790, 1004164804
1000001692;;1;1004164790, 1004164804
1000002273;;1;1004164790, 1004164804
1000002974;;1;1004164790, 1004164804
1000003377;;1;1004164790, 1004164804
1000004527;;1;1004164790, 1004164804
1000006210;;1;1004164790, 1004164804
1000006848;;1;1004164790, 1004164804
1000006864;;1;1004164790, 1004164804
1000007488;;1;1004164790, 1004164804
1000007747;;1;1004164790, 1004164804
1000007755;;1;1004164790, 1004164804
1000010187;;1;1004164790, 1004164804
1000010683;;1;1004164790, 1004164804
1000011884;;1;1004164790, 1004164804
1000011906;;1;1004164790, 1004164804
1000011922;;1;1004164790, 1004164804
1000012210;;1;1004164790, 1004164804
1000014905;;1;1004164790, 1004164804
1000018030;;1;1004164790, 1004164804
1000019206;;1;1004164790, 1004164804
1000019354;;1;1004164790, 1004164804
1000020409;;1;1004164790, 1004164804
1000022673;;1;1004164790, 1004164804
1000025389;;1;1004164790, 1004164804
1000025419;;1;1004164790, 1004164804
1000026628;;1;1004164790, 1004164804
1000026938;;1;1004164790, 1004164804
1000028116;;1;1004164790, 1004164804
1000030366;;1;1004164790, 1004164804
1000030587;;1;1004164790, 1004164804
1000031206;;1;1004164790, 1004164804
1000035228;;1;1004164790, 1004164804
1000036844;;1;1004164790, 1004164804
1000037980;;1;1004164790, 1004164804
1000038359;;1;1004164790, 1004164804
1000039401;;1;1004164790, 1004164804
1000039665;;1;1004164790, 1004164804
1000048850;;1;1004164790, 1004164804
1000048940;;1;1004164790, 1004164804
1000050162;;1;1004164790, 1004164804
1000052394;;1;1004164790, 1004164804
1000056004;;1;1004164790, 1004164804
1000059089;;1;1004164790, 1004164804
1000069289;;1;1004164790, 1004164804
1000070139;;1;1004164790, 1004164804
1000072670;;1;1004164790, 1004164804
1000073073;;1;1004164790, 1004164804
1000081238;;1;1004164790, 1004164804
1000084024;;1;1004164790, 1004164804
1000084091;;1;1004164790, 1004164804
1000084148;;1;1004164790, 1004164804
1000084164;;1;1004164790, 1004164804
1000084229;;1;1004164790, 1004164804
1000084270;;1;1004164790, 1004164804
1000084288;;1;1004164790, 1004164804
1000084814;;1;1004164790, 1004164804
1000084962;;1;1004164790, 1004164804
1000085004;;1;1004164790, 1004164804
1000085446;;1;1004164790, 1004164804
1000086302;;1;1004164790, 1004164804
1000086345;;1;1004164790, 1004164804
1000087147;;1;1004164790, 1004164804
1000087252;;1;1004164790, 1004164804
1000087260;;1;1004164790, 1004164804
1000089387;;1;1004164790, 1004164804
1000089859;;1;1004164790, 1004164804
1000089867;;1;1004164790, 1004164804
1000090083;;1;1004164790, 1004164804
1000090431;;1;1004164790, 1004164804
1000090601;;1;1004164790, 1004164804
1000091071;;1;1004164790, 1004164804
1000091080;;1;1004164790, 1004164804
1000091098;;1;1004164790, 1004164804
1000095492;;1;1004164790, 1004164804
1000096375;;1;1004164790, 1004164804
1000096561;;1;1004164790, 1004164804
1000096570;;1;1004164790, 1004164804
1000096766;;1;1004164790, 1004164804
1000097541;;1;1004164790, 1004164804
1000097576;;1;1004164790, 1004164804
1000097584;;1;1004164790, 1004164804
1000097673;;1;1004164790, 1004164804
1000097800;;1;1004164790, 1004164804
1000098319;;1;1004164790, 1004164804
1000098327;;1;1004164790, 1004164804
1000098343;;1;1004164790, 1004164804
1000098408;;1;1004164790, 1004164804
1000098548;;1;1004164790, 1004164804
1000098726;;1;1004164790, 1004164804
1000098785;;1;1004164790, 1004164804
1000098939;;1;1004164790, 1004164804
1000099668;;1;1004164790, 1004164804
1000100674;;1;1004164790, 1004164804
1000100682;;1;1004164790, 1004164804
1000101255;;1;1004164790, 1004164804
1000102529;;1;1004164790, 1004164804
1000102758;;1;1004164790, 1004164804
1000103142;;1;1004164790, 1004164804
1000105412;;1;1004164790, 1004164804
1000112966;;1;1004164790, 1004164804
1000115655;;1;1004164790, 1004164804
1000118689;;1;1004164790, 1004164804
1000118905;;1;1004164790, 1004164804
1000119022;;1;1004164790, 1004164804
1000128544;;1;1004164790, 1004164804
1000128552;;1;1004164790, 1004164804
1000129389;;1;1004164790, 1004164804
1000130077;;1;1004164790, 1004164804
1000134730;;1;1004164790, 1004164804
1000135117;;1;1004164790, 1004164804
1000136733;;1;1004164790, 1004164804
1000136750;;1;1004164790, 1004164804
1000141133;;1;1004164790, 1004164804
1000144930;;1;1004164790, 1004164804
1000147549;;1;1004164790, 1004164804
1000148588;;1;1004164790, 1004164804
1000150566;;1;1004164790, 1004164804
1000150590;;1;1004164790, 1004164804
1000151384;;1;1004164790, 1004164804
1000152097;;1;1004164790, 1004164804
1000154049;;1;1004164790, 1004164804
1000157862;;1;1004164790, 1004164804
1000160405;;1;1004164790, 1004164804
1000164761;;1;1004164790, 1004164804
1000164800;;1;1004164790, 1004164804
1000165148;;1;1004164790, 1004164804
1000165229;;1;1004164790, 1004164804
1000170931;;1;1004164790, 1004164804
1000174325;;1;1004164790, 1004164804
1000174830;;1;1004164790, 1004164804
1000178916;;1;1004164790, 1004164804
1000179173;;1;1004164790, 1004164804
1000184550;;1;1004164790, 1004164804
1000186129;;1;1004164790, 1004164804
1000192536;;1;1004164790, 1004164804
1000192641;;1;1004164790, 1004164804
1000192919;;1;1004164790, 1004164804
1000192978;;1;1004164790, 1004164804
1000193249;;1;1004164790, 1004164804
1000193311;;1;1004164790, 1004164804
1000193397;;1;1004164790, 1004164804
1000193400;;1;1004164790, 1004164804
1000193486;;1;1004164790, 1004164804
1000193508;;1;1004164790, 1004164804
1000193516;;1;1004164790, 1004164804
1000193524;;1;1004164790, 1004164804
1000193532;;1;1004164790, 1004164804
