Dummy;Diretoria;Célula;Solicitante;Data;Cadeia de Pagamento;Maquineta;Número lógico;Tipo Solução/Planos;Valor a ser Cobrado $;Desconto %;Período (meses);Retorno QGI;Observações;Aplicação de Incentivo;Status
;;;;;;9999080189;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080190;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080191;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080192;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080193;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080194;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080195;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080196;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080197;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080198;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080199;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080200;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080201;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080202;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080203;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080204;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080205;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080206;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080207;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080208;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080209;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080210;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080211;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080212;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080213;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080214;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080215;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080216;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080217;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080218;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080219;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080220;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080221;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080222;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080223;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080224;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080225;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080226;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080227;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080228;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080229;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080230;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080231;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080232;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080233;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080234;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080235;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080236;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080237;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080238;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080239;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080240;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080241;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080242;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080243;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080244;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080245;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080246;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080247;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080248;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080249;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080250;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080251;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080252;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080253;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080254;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080255;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080256;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080257;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080258;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080259;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080260;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080261;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080262;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080263;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080264;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080265;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080266;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080267;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080268;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080269;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080270;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080271;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080272;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080273;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080274;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080275;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080276;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080277;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080278;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080279;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080280;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080281;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080282;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080283;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080284;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080285;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080286;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080287;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080288;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080289;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080290;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080291;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080292;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080293;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080294;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080295;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080296;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080297;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080298;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080299;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080300;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080301;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080302;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080303;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080304;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080305;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080306;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080307;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080308;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080309;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080310;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080311;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080312;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080313;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080314;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080315;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080316;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080317;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080318;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080319;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080320;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080321;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080322;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080323;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080324;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080325;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080326;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080327;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080328;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080329;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080330;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080331;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080332;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080333;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080334;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080335;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080336;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080337;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080338;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080339;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080340;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080341;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080342;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080343;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080344;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080345;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080346;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080347;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080348;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080349;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080350;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080351;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080352;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080353;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080354;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080355;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080356;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080357;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080358;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080359;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080360;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080361;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080362;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080363;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080364;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080365;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080366;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080367;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080368;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080369;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080370;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080371;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080372;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080373;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080374;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080375;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080376;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080377;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080378;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080379;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080380;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080381;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080382;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080383;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080384;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080385;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080386;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080387;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080388;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080389;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080390;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080391;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080392;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080393;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080394;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080395;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080396;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080397;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080398;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080399;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080400;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080401;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080402;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080403;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080404;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080405;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080406;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080407;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080408;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080409;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080410;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080411;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080412;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080413;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080414;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080415;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080416;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080417;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080418;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080419;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080420;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080421;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080422;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080423;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080424;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080425;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080426;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080427;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080428;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080429;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080430;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080431;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080432;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080433;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080434;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080435;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080436;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080437;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080438;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080439;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080440;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080441;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080442;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080443;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080444;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080445;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080446;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080447;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080448;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080449;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080450;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080451;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080452;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080453;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080454;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080455;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080456;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080457;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080458;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080459;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080460;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080461;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080462;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080463;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080464;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080465;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080466;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080467;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
